------------------------------------------------------------
Server listening on UDP port 5001 with pid 940
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 48203 (sock=3) (peer 2.1.7) on 2022-07-10 03:54:37 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   254 KBytes  2.08 Mbits/sec  10.135 ms 35/212 (17%) 534.695/10.595/1397.091/484.442 ms 183 pps 177/98(89) pkts 0.486614
[  1] 913.00-914.00 sec   121 KBytes   988 Kbits/sec  12.803 ms 2/86 (2.3%) 42.786/15.799/76.657/17.408 ms 86 pps 84/4(1) pkts 2.885995
[  1] 914.00-915.00 sec   132 KBytes  1.08 Mbits/sec  12.560 ms 1/93 (1.1%) 41.236/15.800/75.887/18.006 ms 90 pps 92/4(2) pkts 3.279648
[  1] 915.00-916.00 sec   119 KBytes   976 Kbits/sec  12.700 ms 2/85 (2.4%) 41.877/15.805/76.868/17.528 ms 87 pps 83/4(2) pkts 2.913559
[  1] 916.00-917.00 sec   131 KBytes  1.07 Mbits/sec  12.127 ms 2/93 (2.2%) 42.269/16.542/76.701/17.653 ms 87 pps 91/4(2) pkts 3.164704
[  1] 917.00-918.00 sec   122 KBytes  1000 Kbits/sec  12.510 ms 1/86 (1.2%) 41.616/16.399/76.484/18.042 ms 88 pps 85/4(2) pkts 3.002427
[  1] 918.00-919.00 sec   129 KBytes  1.06 Mbits/sec  12.725 ms 2/92 (2.2%) 42.047/15.840/76.487/17.473 ms 87 pps 90/4(2) pkts 3.146461
[  1] 919.00-920.00 sec   126 KBytes  1.03 Mbits/sec  10.051 ms 1/89 (1.1%) 39.156/12.981/75.717/17.254 ms 89 pps 88/3(2) pkts 3.303702
[  1] 920.00-921.00 sec   128 KBytes  1.05 Mbits/sec  12.424 ms 1/90 (1.1%) 35.370/13.038/75.719/16.869 ms 88 pps 89/3(1) pkts 3.698907
[  1] 921.00-922.00 sec   121 KBytes   988 Kbits/sec   9.153 ms 4/88 (4.5%) 39.473/16.401/76.489/16.013 ms 84 pps 84/3(1) pkts 3.128177
[  1] 922.00-923.00 sec   121 KBytes   988 Kbits/sec  12.920 ms 2/86 (2.3%) 42.152/16.012/76.889/17.784 ms 88 pps 84/4(2) pkts 2.929425
[  1] 923.00-924.00 sec   128 KBytes  1.05 Mbits/sec  12.292 ms 4/93 (4.3%) 38.487/13.195/89.748/17.948 ms 85 pps 89/3(2) pkts 3.399332
[  1] 924.00-925.00 sec   121 KBytes   988 Kbits/sec  11.250 ms 3/87 (3.4%) 37.939/13.198/90.835/17.842 ms 84 pps 84/3(1) pkts 3.254727
[  1] 925.00-926.00 sec   123 KBytes  1.01 Mbits/sec  11.282 ms 2/88 (2.3%) 38.618/13.187/89.741/18.355 ms 88 pps 86/3(2) pkts 3.273642
[  1] 926.00-927.00 sec   129 KBytes  1.06 Mbits/sec   9.276 ms 3/93 (3.2%) 37.670/13.431/78.910/17.088 ms 87 pps 90/3(1) pkts 3.512104
[  1] 927.00-928.00 sec   119 KBytes   976 Kbits/sec  11.124 ms 4/87 (4.6%) 41.562/15.848/89.748/18.564 ms 85 pps 83/4(2) pkts 2.935632
[  1] 928.00-929.00 sec   119 KBytes   976 Kbits/sec  12.825 ms 4/87 (4.6%) 38.874/13.192/90.667/18.210 ms 85 pps 83/3(2) pkts 3.138564
[  1] 929.00-930.00 sec   128 KBytes  1.05 Mbits/sec  12.240 ms 4/93 (4.3%) 38.382/13.025/89.574/17.928 ms 85 pps 89/3(2) pkts 3.408632
[  1] 930.00-931.00 sec   121 KBytes   988 Kbits/sec  11.136 ms 3/87 (3.4%) 38.332/13.024/89.576/17.799 ms 84 pps 84/3(1) pkts 3.221366
[  1] 931.00-932.00 sec   123 KBytes  1.01 Mbits/sec  10.799 ms 2/88 (2.3%) 38.027/10.964/76.357/16.770 ms 87 pps 86/3(1) pkts 3.324436
[  1] 932.00-933.00 sec   126 KBytes  1.03 Mbits/sec  10.130 ms 2/90 (2.2%) 36.967/10.314/73.807/15.723 ms 87 pps 88/3(1) pkts 3.499373
[  1] 933.00-934.00 sec   125 KBytes  1.02 Mbits/sec   7.381 ms 2/89 (2.2%) 29.660/9.805/62.458/10.989 ms 89 pps 87/3(1) pkts 4.311918
[  1] 934.00-935.00 sec   121 KBytes   988 Kbits/sec  12.847 ms 4/88 (4.5%) 38.921/13.017/89.575/18.151 ms 84 pps 84/3(2) pkts 3.172550
[  1] 935.00-936.00 sec   131 KBytes  1.07 Mbits/sec  12.464 ms 2/93 (2.2%) 42.003/15.675/76.531/17.681 ms 87 pps 91/4(2) pkts 3.184756
[  1] 936.00-937.00 sec   121 KBytes   988 Kbits/sec  11.196 ms 3/87 (3.4%) 37.620/13.023/89.385/17.704 ms 84 pps 84/3(1) pkts 3.282267
[  1] 937.00-938.00 sec   123 KBytes  1.01 Mbits/sec  11.115 ms 2/88 (2.3%) 38.416/12.855/90.496/18.431 ms 88 pps 86/3(2) pkts 3.290812
[  1] 938.00-939.00 sec   123 KBytes  1.01 Mbits/sec  12.151 ms 3/89 (3.4%) 42.530/15.679/89.799/18.372 ms 87 pps 86/4(2) pkts 2.972518
[  1] 939.00-940.00 sec   131 KBytes  1.07 Mbits/sec  12.838 ms 1/92 (1.1%) 41.549/15.848/75.760/17.609 ms 88 pps 91/4(2) pkts 3.219585
[  1] 940.00-941.00 sec   126 KBytes  1.03 Mbits/sec   8.135 ms 1/89 (1.1%) 35.982/10.038/76.355/16.728 ms 88 pps 88/3(1) pkts 3.595129
[  1] 941.00-942.00 sec   123 KBytes  1.01 Mbits/sec  10.042 ms 3/89 (3.4%) 41.149/16.275/89.413/17.223 ms 85 pps 86/3(1) pkts 3.072216
[  1] 942.00-943.00 sec   122 KBytes  1000 Kbits/sec  12.699 ms 5/90 (5.6%) 41.417/15.879/76.746/17.246 ms 86 pps 85/4(1) pkts 3.016908
[  1] 943.00-944.00 sec   118 KBytes   964 Kbits/sec  12.364 ms 4/86 (4.7%) 38.737/13.242/89.620/17.995 ms 83 pps 82/3(1) pkts 3.111732
[  1] 944.00-945.00 sec   128 KBytes  1.05 Mbits/sec  12.237 ms 3/92 (3.3%) 38.400/13.070/89.622/18.285 ms 87 pps 89/3(2) pkts 3.406991
[  1] 945.00-946.00 sec   121 KBytes   988 Kbits/sec   8.948 ms 1/85 (1.2%) 36.269/13.064/75.980/16.613 ms 89 pps 84/3(1) pkts 3.404560
[  1] 946.00-947.00 sec   128 KBytes  1.05 Mbits/sec  11.548 ms 5/94 (5.3%) 39.714/10.654/89.615/17.890 ms 85 pps 89/3(2) pkts 3.294296
[  1] 947.00-948.00 sec   121 KBytes   988 Kbits/sec  13.050 ms 1/85 (1.2%) 41.273/15.888/76.035/17.911 ms 87 pps 84/4(2) pkts 2.991793
[  1] 948.00-949.00 sec   128 KBytes  1.05 Mbits/sec  12.543 ms 4/93 (4.3%) 38.127/13.077/89.623/17.896 ms 86 pps 89/3(2) pkts 3.431406
[  1] 949.00-950.00 sec   118 KBytes   964 Kbits/sec  12.262 ms 4/86 (4.7%) 38.608/13.071/89.619/17.995 ms 84 pps 82/3(2) pkts 3.122191
[  1] 950.00-951.00 sec   132 KBytes  1.08 Mbits/sec  12.502 ms 1/93 (1.1%) 41.375/16.491/76.578/18.017 ms 90 pps 92/4(2) pkts 3.268679
[  1] 951.00-952.00 sec   121 KBytes   988 Kbits/sec  11.209 ms 4/88 (4.5%) 41.643/13.174/98.540/19.001 ms 85 pps 84/4(2) pkts 2.965236
[  1] 952.00-953.00 sec   128 KBytes  1.05 Mbits/sec   9.515 ms 0/89 (0%) 29.288/9.857/59.946/10.051 ms 89 pps 89/3(1) pkts 4.467009
[  1] 953.00-954.00 sec   122 KBytes  1000 Kbits/sec  12.906 ms 1/86 (1.2%) 37.017/10.363/75.806/15.088 ms 89 pps 85/3(1) pkts 3.375443
[  1] 954.00-955.00 sec   131 KBytes  1.07 Mbits/sec  12.661 ms 2/93 (2.2%) 41.879/16.654/76.649/17.648 ms 87 pps 91/4(2) pkts 3.194236
[  1] 955.00-956.00 sec   126 KBytes  1.03 Mbits/sec   9.893 ms 1/89 (1.1%) 41.052/16.548/76.617/17.405 ms 87 pps 88/4(2) pkts 3.151156
[  1] 956.00-957.00 sec   123 KBytes  1.01 Mbits/sec  12.904 ms 3/89 (3.4%) 38.131/10.066/89.462/17.963 ms 87 pps 86/3(2) pkts 3.315389
[  1] 957.00-958.00 sec   122 KBytes  1000 Kbits/sec  12.673 ms 4/89 (4.5%) 39.421/16.709/76.793/16.087 ms 85 pps 85/3(1) pkts 3.169662
[  1] 958.00-959.00 sec   121 KBytes   988 Kbits/sec  12.747 ms 2/86 (2.3%) 39.275/10.956/76.015/17.414 ms 88 pps 84/3(2) pkts 3.143977
[  1] 959.00-960.00 sec   131 KBytes  1.07 Mbits/sec   9.855 ms 3/94 (3.2%) 39.337/15.937/76.023/17.134 ms 86 pps 91/3(1) pkts 3.400625
[  1] 960.00-961.00 sec   125 KBytes  1.02 Mbits/sec  12.159 ms 1/88 (1.1%) 31.905/10.421/75.638/14.346 ms 88 pps 87/3(1) pkts 4.008496
[  1] 961.00-962.00 sec   128 KBytes  1.05 Mbits/sec  10.045 ms 1/90 (1.1%) 40.434/16.321/76.403/17.536 ms 88 pps 89/4(2) pkts 3.235682
[  1] 962.00-963.00 sec   115 KBytes   941 Kbits/sec  12.147 ms 5/85 (5.9%) 41.279/15.938/76.847/16.557 ms 84 pps 80/3(1) pkts 2.848922
[  1] 963.00-964.00 sec   128 KBytes  1.05 Mbits/sec  11.947 ms 3/92 (3.3%) 37.949/11.160/89.667/17.972 ms 86 pps 89/3(2) pkts 3.447534
[  1] 964.00-965.00 sec   126 KBytes  1.03 Mbits/sec  11.225 ms 2/90 (2.2%) 38.401/13.125/89.653/18.149 ms 87 pps 88/3(2) pkts 3.368672
[  1] 965.00-966.00 sec   122 KBytes  1000 Kbits/sec  12.159 ms 4/89 (4.5%) 42.055/15.763/78.847/17.667 ms 86 pps 85/4(2) pkts 2.971130
[  1] 966.00-967.00 sec   122 KBytes  1000 Kbits/sec  12.559 ms 1/86 (1.2%) 41.624/15.768/75.854/17.916 ms 88 pps 85/4(2) pkts 3.001861
[  1] 967.00-968.00 sec   129 KBytes  1.06 Mbits/sec  12.917 ms 2/92 (2.2%) 41.848/15.769/76.621/17.576 ms 87 pps 90/4(2) pkts 3.161465
[  1] 968.00-969.00 sec   121 KBytes   988 Kbits/sec  12.096 ms 2/86 (2.3%) 42.488/16.536/76.622/17.521 ms 87 pps 84/4(2) pkts 2.906235
[  1] 969.00-970.00 sec   131 KBytes  1.07 Mbits/sec  12.808 ms 1/92 (1.1%) 41.632/16.541/76.628/17.757 ms 88 pps 91/4(2) pkts 3.213180
[  1] 970.00-971.00 sec   129 KBytes  1.06 Mbits/sec   8.405 ms 1/91 (1.1%) 35.005/12.943/75.850/16.434 ms 89 pps 90/3(1) pkts 3.779501
[  1] 971.00-972.00 sec   123 KBytes  1.01 Mbits/sec  12.120 ms 2/88 (2.3%) 40.155/15.770/76.451/17.472 ms 87 pps 86/3(2) pkts 3.148268
[  1] 972.00-973.00 sec   122 KBytes  1000 Kbits/sec  12.568 ms 1/86 (1.2%) 41.569/15.821/75.683/17.901 ms 88 pps 85/4(2) pkts 3.005870
[  1] 973.00-974.00 sec   129 KBytes  1.06 Mbits/sec  12.927 ms 2/92 (2.2%) 41.735/15.597/76.451/17.597 ms 87 pps 90/4(2) pkts 3.170000
[  1] 974.00-975.00 sec   122 KBytes  1000 Kbits/sec   8.827 ms 4/89 (4.5%) 36.905/13.550/75.424/15.738 ms 86 pps 85/3(1) pkts 3.385730
[  1] 975.00-976.00 sec   118 KBytes   964 Kbits/sec  11.529 ms 4/86 (4.7%) 36.304/10.707/91.185/17.426 ms 85 pps 82/3(1) pkts 3.320263
[  1] 976.00-977.00 sec   121 KBytes   988 Kbits/sec  11.272 ms 3/87 (3.4%) 37.898/13.164/89.696/17.724 ms 84 pps 84/3(1) pkts 3.258235
[  1] 977.00-978.00 sec   123 KBytes  1.01 Mbits/sec  11.282 ms 2/88 (2.3%) 38.687/13.160/90.797/18.447 ms 88 pps 86/3(2) pkts 3.267757
[  1] 978.00-979.00 sec   128 KBytes  1.05 Mbits/sec  10.867 ms 5/94 (5.3%) 39.664/15.984/78.973/16.773 ms 82 pps 89/3(1) pkts 3.298437
[  1] 979.00-980.00 sec   126 KBytes  1.03 Mbits/sec  11.817 ms 2/90 (2.2%) 33.683/13.372/90.099/15.497 ms 88 pps 88/3(1) pkts 3.840466
[  1] 980.00-981.00 sec   125 KBytes  1.02 Mbits/sec  12.832 ms 3/90 (3.3%) 37.138/11.783/79.280/16.342 ms 88 pps 87/3(1) pkts 3.443628
[  1] 981.00-982.00 sec   121 KBytes   988 Kbits/sec  12.477 ms 2/86 (2.3%) 42.011/15.813/76.673/17.643 ms 87 pps 84/4(2) pkts 2.939251
[  1] 982.00-983.00 sec   121 KBytes   988 Kbits/sec  11.304 ms 3/87 (3.4%) 37.839/13.165/90.635/17.830 ms 84 pps 84/3(1) pkts 3.263291
[  1] 983.00-984.00 sec   128 KBytes  1.05 Mbits/sec  12.916 ms 2/91 (2.2%) 42.254/15.816/76.674/18.039 ms 89 pps 89/4(2) pkts 3.096274
[  1] 984.00-985.00 sec   125 KBytes  1.02 Mbits/sec  12.115 ms 4/91 (4.4%) 42.524/15.219/98.629/18.983 ms 83 pps 87/4(2) pkts 3.007461
[  1] 985.00-986.00 sec   129 KBytes  1.06 Mbits/sec  12.612 ms 1/91 (1.1%) 34.321/9.903/75.510/15.152 ms 91 pps 90/3(1) pkts 3.854749
[  1] 986.00-987.00 sec   121 KBytes   988 Kbits/sec   9.393 ms 1/85 (1.2%) 40.024/16.203/76.337/17.308 ms 87 pps 84/3(2) pkts 3.085139
[  1] 987.00-988.00 sec   125 KBytes  1.02 Mbits/sec  11.650 ms 3/90 (3.3%) 31.912/10.513/75.728/14.074 ms 88 pps 87/3(1) pkts 4.007543
[  1] 988.00-989.00 sec   125 KBytes  1.02 Mbits/sec   8.963 ms 0/87 (0%) 32.548/12.996/73.398/14.659 ms 88 pps 87/3(1) pkts 3.929263
[  1] 989.00-990.00 sec   128 KBytes  1.05 Mbits/sec  12.914 ms 2/91 (2.2%) 42.144/15.654/76.496/18.047 ms 89 pps 89/4(2) pkts 3.104336
[  1] 990.00-991.00 sec   131 KBytes  1.07 Mbits/sec  12.480 ms 2/93 (2.2%) 41.818/15.646/76.495/17.672 ms 87 pps 91/4(2) pkts 3.198846
[  1] 991.00-992.00 sec   123 KBytes  1.01 Mbits/sec  12.002 ms 1/87 (1.1%) 41.446/15.647/76.014/17.482 ms 87 pps 86/4(2) pkts 3.050266
[  1] 992.00-993.00 sec   126 KBytes  1.03 Mbits/sec  11.388 ms 3/91 (3.3%) 38.600/10.509/76.502/16.562 ms 87 pps 88/3(1) pkts 3.351280
[  1] 993.00-994.00 sec   121 KBytes   988 Kbits/sec  12.051 ms 3/87 (3.4%) 32.883/10.117/94.818/15.111 ms 84 pps 84/3(1) pkts 3.755126
[  1] 994.00-995.00 sec   123 KBytes  1.01 Mbits/sec  11.154 ms 5/91 (5.5%) 31.100/11.666/75.264/13.064 ms 86 pps 86/3(1) pkts 4.064920
[  1] 995.00-996.00 sec   125 KBytes  1.02 Mbits/sec  12.070 ms 3/90 (3.3%) 41.217/16.064/77.102/17.165 ms 87 pps 87/4(1) pkts 3.102842
[  1] 996.00-997.00 sec   121 KBytes   988 Kbits/sec  11.596 ms 3/87 (3.4%) 38.107/13.220/89.762/18.301 ms 86 pps 84/3(2) pkts 3.240312
[  1] 997.00-998.00 sec   126 KBytes  1.03 Mbits/sec  12.162 ms 2/90 (2.2%) 38.512/13.205/89.589/18.160 ms 85 pps 88/3(2) pkts 3.358968
[  1] 998.00-999.00 sec   125 KBytes  1.02 Mbits/sec  10.057 ms 3/90 (3.3%) 38.795/13.039/78.938/16.831 ms 89 pps 87/3(1) pkts 3.296545
[  1] 999.00-1000.00 sec   122 KBytes  1000 Kbits/sec  13.081 ms 4/89 (4.5%) 41.561/14.932/90.683/18.826 ms 84 pps 85/3(2) pkts 3.006440
[  1] 1000.00-1001.00 sec   118 KBytes   964 Kbits/sec  12.551 ms 4/86 (4.7%) 38.181/13.043/89.594/17.838 ms 85 pps 82/3(2) pkts 3.157039
[  1] 1001.00-1002.00 sec   128 KBytes  1.05 Mbits/sec  11.791 ms 4/93 (4.3%) 38.515/11.264/89.595/18.043 ms 85 pps 89/3(2) pkts 3.396872
[  1] 1002.00-1003.00 sec   128 KBytes  1.05 Mbits/sec   7.506 ms 0/89 (0%) 32.406/12.004/73.437/15.070 ms 89 pps 89/3(1) pkts 4.037173
[  1] 1003.00-1004.00 sec   122 KBytes  1000 Kbits/sec   9.014 ms 4/89 (4.5%) 32.588/10.003/76.932/11.037 ms 84 pps 85/3(1) pkts 3.834225
[  1] 1004.00-1005.00 sec   125 KBytes  1.02 Mbits/sec  12.863 ms 2/89 (2.2%) 37.975/10.801/78.464/16.550 ms 88 pps 87/3(1) pkts 3.367731
[  1] 1005.00-1006.00 sec   123 KBytes  1.01 Mbits/sec   9.809 ms 1/87 (1.1%) 39.506/16.075/76.166/16.689 ms 87 pps 86/3(1) pkts 3.200016
[  1] 1006.00-1007.00 sec   123 KBytes  1.01 Mbits/sec   8.584 ms 4/90 (4.4%) 32.083/9.826/71.520/12.999 ms 86 pps 86/3(1) pkts 3.940433
[  1] 1007.00-1008.00 sec   126 KBytes  1.03 Mbits/sec   9.043 ms 3/91 (3.3%) 31.494/10.215/76.550/11.452 ms 87 pps 88/3(1) pkts 4.107415
[  1] 1008.00-1009.00 sec   128 KBytes  1.05 Mbits/sec   9.004 ms 0/89 (0%) 29.198/10.332/51.032/8.588 ms 89 pps 89/3(1) pkts 4.480742
[  1] 1009.00-1010.00 sec   121 KBytes   988 Kbits/sec   8.764 ms 3/87 (3.4%) 32.552/9.829/90.188/14.937 ms 84 pps 84/3(1) pkts 3.793270
[  1] 1010.00-1011.00 sec   123 KBytes  1.01 Mbits/sec  11.288 ms 2/88 (2.3%) 38.653/13.255/89.810/18.363 ms 88 pps 86/3(2) pkts 3.270673
[  1] 1011.00-1012.00 sec   125 KBytes  1.02 Mbits/sec   9.757 ms 3/90 (3.3%) 39.327/16.120/79.240/16.733 ms 85 pps 87/3(1) pkts 3.252005
[  1] 1012.00-1013.00 sec   121 KBytes   988 Kbits/sec  11.246 ms 7/91 (7.7%) 35.775/12.824/86.114/16.529 ms 82 pps 84/3(1) pkts 3.451541
[  1] 1013.00-1014.00 sec   118 KBytes   964 Kbits/sec  12.823 ms 4/86 (4.7%) 38.647/13.251/89.637/18.134 ms 86 pps 82/3(2) pkts 3.119015
[  1] 1014.00-1015.00 sec   128 KBytes  1.05 Mbits/sec  12.274 ms 4/93 (4.3%) 38.406/13.089/89.638/17.957 ms 85 pps 89/3(2) pkts 3.406456
[  1] 1015.00-1016.00 sec   121 KBytes   988 Kbits/sec  11.307 ms 3/87 (3.4%) 37.820/13.088/89.639/17.726 ms 84 pps 84/3(1) pkts 3.264920
[  1] 1016.00-1017.00 sec   123 KBytes  1.01 Mbits/sec  11.256 ms 2/88 (2.3%) 38.585/13.070/89.638/18.316 ms 88 pps 86/3(2) pkts 3.276407
[  1] 1017.00-1018.00 sec   129 KBytes  1.06 Mbits/sec   9.354 ms 3/93 (3.2%) 37.620/13.084/78.899/17.084 ms 87 pps 90/3(1) pkts 3.516712
[  1] 1018.00-1019.00 sec   119 KBytes   976 Kbits/sec  11.088 ms 4/87 (4.6%) 41.523/15.969/89.638/18.530 ms 85 pps 83/4(2) pkts 2.938345
[  1] 1019.00-1020.00 sec   119 KBytes   976 Kbits/sec  12.830 ms 4/87 (4.6%) 38.800/13.107/90.559/18.223 ms 85 pps 83/3(2) pkts 3.144626
[  1] 1020.00-1021.00 sec   128 KBytes  1.05 Mbits/sec  12.254 ms 4/93 (4.3%) 38.300/13.089/89.644/17.931 ms 85 pps 89/3(2) pkts 3.415947
[  1] 1021.00-1022.00 sec   123 KBytes  1.01 Mbits/sec  11.962 ms 1/87 (1.1%) 41.823/16.500/76.598/17.449 ms 87 pps 86/4(2) pkts 3.022738
[  1] 1022.00-1023.00 sec   128 KBytes  1.05 Mbits/sec  12.918 ms 2/91 (2.2%) 42.190/15.742/76.588/18.069 ms 89 pps 89/4(2) pkts 3.100972
[  1] 1023.00-1024.00 sec   121 KBytes   988 Kbits/sec  12.157 ms 2/86 (2.3%) 42.101/15.739/76.601/17.619 ms 87 pps 84/4(2) pkts 2.932954
[  1] 1024.00-1025.00 sec   131 KBytes  1.07 Mbits/sec  11.155 ms 1/92 (1.1%) 36.428/10.107/74.626/16.009 ms 88 pps 91/3(1) pkts 3.672133
[  1] 1025.00-1026.00 sec   122 KBytes  1000 Kbits/sec   7.788 ms 1/86 (1.2%) 36.188/9.120/76.649/17.135 ms 89 pps 85/3(2) pkts 3.452818
[  1] 1026.00-1027.00 sec   128 KBytes  1.05 Mbits/sec  11.961 ms 4/93 (4.3%) 37.986/10.382/90.538/16.449 ms 85 pps 89/3(1) pkts 3.444151
[  1] 1027.00-1028.00 sec   123 KBytes  1.01 Mbits/sec  12.330 ms 1/87 (1.1%) 41.871/16.341/76.427/17.321 ms 87 pps 86/4(2) pkts 3.019279
[  1] 1028.00-1029.00 sec   128 KBytes  1.05 Mbits/sec  12.906 ms 2/91 (2.2%) 42.184/15.572/76.422/17.951 ms 89 pps 89/4(2) pkts 3.101447
[  1] 1029.00-1030.00 sec   121 KBytes   988 Kbits/sec  12.203 ms 5/89 (5.6%) 36.285/9.823/89.713/17.326 ms 84 pps 84/3(1) pkts 3.403064
[  1] 1030.00-1031.00 sec   121 KBytes   988 Kbits/sec   8.942 ms 1/85 (1.2%) 36.346/13.131/76.040/16.608 ms 89 pps 84/3(1) pkts 3.397380
[  1] 1031.00-1032.00 sec   128 KBytes  1.05 Mbits/sec  10.439 ms 4/93 (4.3%) 41.389/15.958/89.687/17.923 ms 84 pps 89/3(2) pkts 3.160986
[  1] 1032.00-1033.00 sec   118 KBytes   964 Kbits/sec  12.987 ms 4/86 (4.7%) 39.885/13.131/90.772/18.843 ms 87 pps 82/3(2) pkts 3.022171
[  1] 1033.00-1034.00 sec   128 KBytes  1.05 Mbits/sec  12.566 ms 4/93 (4.3%) 38.203/13.127/89.672/17.904 ms 86 pps 89/3(2) pkts 3.424575
[  1] 1034.00-1035.00 sec   118 KBytes   964 Kbits/sec  12.319 ms 4/86 (4.7%) 38.692/13.136/89.688/18.002 ms 84 pps 82/3(2) pkts 3.115335
[  1] 1035.00-1036.00 sec   128 KBytes  1.05 Mbits/sec  12.295 ms 3/92 (3.3%) 38.339/13.138/89.689/18.313 ms 87 pps 89/3(2) pkts 3.412438
[  1] 1036.00-1037.00 sec   121 KBytes   988 Kbits/sec  12.630 ms 2/86 (2.3%) 37.304/10.727/75.870/16.629 ms 88 pps 84/3(1) pkts 3.310139
[  1] 1037.00-1038.00 sec   123 KBytes  1.01 Mbits/sec  11.977 ms 1/87 (1.1%) 41.698/15.787/75.875/17.408 ms 87 pps 86/4(2) pkts 3.031812
[  1] 1038.00-1039.00 sec   128 KBytes  1.05 Mbits/sec  13.038 ms 2/91 (2.2%) 42.086/15.784/76.645/18.052 ms 89 pps 89/4(2) pkts 3.108607
[  1] 1039.00-1040.00 sec   128 KBytes  1.05 Mbits/sec  12.562 ms 4/93 (4.3%) 38.065/12.966/89.519/17.879 ms 86 pps 89/3(2) pkts 3.436987
[  1] 1040.00-1041.00 sec   121 KBytes   988 Kbits/sec  12.847 ms 2/86 (2.3%) 42.614/16.555/76.698/17.616 ms 86 pps 84/4(2) pkts 2.897639
[  1] 1041.00-1042.00 sec   132 KBytes  1.08 Mbits/sec  12.494 ms 1/93 (1.1%) 41.309/15.790/76.470/18.037 ms 90 pps 92/4(2) pkts 3.273846
[  1] 1042.00-1043.00 sec   125 KBytes  1.02 Mbits/sec   9.700 ms 1/88 (1.1%) 36.794/12.969/75.914/16.389 ms 87 pps 87/3(1) pkts 3.475800
[  1] 1043.00-1044.00 sec   126 KBytes  1.03 Mbits/sec  10.321 ms 1/89 (1.1%) 36.066/13.014/75.703/16.631 ms 87 pps 88/3(1) pkts 3.586737
[  1] 1044.00-1045.00 sec   122 KBytes  1000 Kbits/sec  12.822 ms 1/86 (1.2%) 33.877/11.693/75.703/16.095 ms 90 pps 85/3(1) pkts 3.688330
[  1] 1045.00-1046.00 sec   131 KBytes  1.07 Mbits/sec  12.715 ms 2/93 (2.2%) 41.675/15.619/76.475/17.664 ms 88 pps 91/4(2) pkts 3.209803
[  1] 1046.00-1047.00 sec   121 KBytes   988 Kbits/sec  12.838 ms 2/86 (2.3%) 42.478/16.386/76.473/17.619 ms 86 pps 84/4(2) pkts 2.906911
[  1] 1047.00-1048.00 sec   131 KBytes  1.07 Mbits/sec  13.041 ms 1/92 (1.1%) 41.442/15.618/76.477/17.934 ms 89 pps 91/4(2) pkts 3.227860
[  1] 1048.00-1049.00 sec   122 KBytes  1000 Kbits/sec  12.675 ms 4/89 (4.5%) 39.490/16.830/76.898/16.017 ms 85 pps 85/3(1) pkts 3.164099
[  1] 1049.00-1050.00 sec   126 KBytes  1.03 Mbits/sec  11.302 ms 2/90 (2.2%) 38.472/13.178/89.737/18.179 ms 87 pps 88/3(2) pkts 3.362488
[  1] 1050.00-1051.00 sec   122 KBytes  1000 Kbits/sec  12.450 ms 4/89 (4.5%) 39.215/10.762/78.919/17.307 ms 86 pps 85/3(1) pkts 3.186270
[  1] 1051.00-1052.00 sec   126 KBytes  1.03 Mbits/sec  11.537 ms 1/89 (1.1%) 41.185/15.831/75.946/17.808 ms 88 pps 88/4(2) pkts 3.140942
[  1] 1052.00-1053.00 sec   122 KBytes  1000 Kbits/sec  12.799 ms 4/89 (4.5%) 38.513/13.180/90.652/18.164 ms 85 pps 85/3(2) pkts 3.244388
[  1] 1053.00-1054.00 sec   121 KBytes   988 Kbits/sec  12.194 ms 2/86 (2.3%) 42.362/15.834/76.691/17.635 ms 87 pps 84/4(2) pkts 2.914887
[  1] 1054.00-1055.00 sec   128 KBytes  1.05 Mbits/sec  11.943 ms 3/92 (3.3%) 37.959/13.013/89.631/17.900 ms 86 pps 89/3(2) pkts 3.446600
[  1] 1055.00-1056.00 sec   121 KBytes   988 Kbits/sec  12.739 ms 2/86 (2.3%) 42.014/15.831/76.751/17.885 ms 88 pps 84/4(2) pkts 2.939017
[  1] 1056.00-1057.00 sec   131 KBytes  1.07 Mbits/sec  12.316 ms 2/93 (2.2%) 42.313/15.835/76.520/17.555 ms 87 pps 91/4(2) pkts 3.161439
[  1] 1057.00-1058.00 sec   126 KBytes  1.03 Mbits/sec  11.543 ms 1/89 (1.1%) 41.091/15.894/75.968/17.814 ms 88 pps 88/4(2) pkts 3.148136
[  1] 1058.00-1059.00 sec   118 KBytes   964 Kbits/sec  12.239 ms 4/86 (4.7%) 33.661/11.708/100.790/17.350 ms 84 pps 82/3(1) pkts 3.581029
[  1] 1059.00-1060.00 sec   131 KBytes  1.07 Mbits/sec  13.047 ms 1/92 (1.1%) 41.189/15.515/76.130/17.943 ms 89 pps 91/4(2) pkts 3.247715
[  1] 1060.00-1061.00 sec   121 KBytes   988 Kbits/sec  12.490 ms 2/86 (2.3%) 42.753/14.704/100.481/19.817 ms 87 pps 84/4(2) pkts 2.888214
