------------------------------------------------------------
Server listening on UDP port 5001 with pid 938
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 38779 (sock=3) (peer 2.1.7) on 2022-07-10 16:30:34 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   257 KBytes  2.11 Mbits/sec   9.422 ms 14/193 (7.3%) 408.863/10.334/1179.509/389.961 ms 181 pps 179/74(71) pkts 0.643565
[  1] 622.00-623.00 sec   129 KBytes  1.06 Mbits/sec  11.698 ms 3/93 (3.2%) 35.971/10.468/76.200/15.599 ms 86 pps 90/3(1) pkts 3.677943
[  1] 623.00-624.00 sec   123 KBytes  1.01 Mbits/sec   8.170 ms 2/88 (2.3%) 34.687/10.289/73.696/15.173 ms 87 pps 86/3(1) pkts 3.644591
[  1] 624.00-625.00 sec   126 KBytes  1.03 Mbits/sec  11.124 ms 2/90 (2.2%) 30.044/10.068/62.724/10.919 ms 87 pps 88/3(1) pkts 4.305690
[  1] 625.00-626.00 sec   125 KBytes  1.02 Mbits/sec   7.327 ms 2/89 (2.2%) 30.176/10.800/62.356/10.712 ms 86 pps 87/3(1) pkts 4.238160
[  1] 626.00-627.00 sec   125 KBytes  1.02 Mbits/sec  10.208 ms 1/88 (1.1%) 33.235/10.353/75.645/12.642 ms 89 pps 87/3(1) pkts 3.848066
[  1] 627.00-628.00 sec   123 KBytes  1.01 Mbits/sec  12.517 ms 1/87 (1.1%) 33.316/11.721/75.999/15.336 ms 89 pps 86/3(1) pkts 3.794629
[  1] 628.00-629.00 sec   128 KBytes  1.05 Mbits/sec  12.224 ms 4/93 (4.3%) 38.490/13.103/89.703/17.918 ms 86 pps 89/3(2) pkts 3.399069
[  1] 629.00-630.00 sec   119 KBytes   976 Kbits/sec  10.222 ms 4/87 (4.6%) 35.406/15.478/78.928/14.030 ms 83 pps 83/3(1) pkts 3.446021
[  1] 630.00-631.00 sec   123 KBytes  1.01 Mbits/sec  11.253 ms 2/88 (2.3%) 38.561/13.340/89.696/18.345 ms 88 pps 86/3(2) pkts 3.278436
[  1] 631.00-632.00 sec   129 KBytes  1.06 Mbits/sec   9.290 ms 3/93 (3.2%) 37.620/13.162/79.104/17.097 ms 87 pps 90/3(1) pkts 3.516762
[  1] 632.00-633.00 sec   118 KBytes   964 Kbits/sec   9.747 ms 6/88 (6.8%) 41.054/13.756/89.659/18.347 ms 83 pps 82/3(2) pkts 2.936121
[  1] 633.00-634.00 sec   116 KBytes   953 Kbits/sec  12.425 ms 5/86 (5.8%) 36.361/13.278/90.658/18.149 ms 84 pps 81/3(2) pkts 3.274670
[  1] 634.00-635.00 sec   122 KBytes  1000 Kbits/sec   9.993 ms 2/87 (2.3%) 33.295/12.373/84.092/14.752 ms 87 pps 85/3(1) pkts 3.752870
[  1] 635.00-636.00 sec   128 KBytes  1.05 Mbits/sec   8.975 ms 4/93 (4.3%) 35.657/11.718/94.923/18.321 ms 84 pps 89/3(2) pkts 3.669128
[  1] 636.00-637.00 sec   128 KBytes  1.05 Mbits/sec  12.944 ms 2/91 (2.2%) 39.443/10.771/75.853/17.738 ms 89 pps 89/4(2) pkts 3.316916
[  1] 637.00-638.00 sec   121 KBytes   988 Kbits/sec  11.327 ms 2/86 (2.3%) 39.892/11.497/76.623/17.187 ms 87 pps 84/3(1) pkts 3.095363
[  1] 638.00-639.00 sec   123 KBytes  1.01 Mbits/sec  12.545 ms 3/89 (3.4%) 42.187/13.589/86.272/18.084 ms 86 pps 86/4(2) pkts 2.996630
[  1] 639.00-640.00 sec   128 KBytes  1.05 Mbits/sec   9.932 ms 1/90 (1.1%) 40.311/16.144/76.067/17.504 ms 88 pps 89/4(2) pkts 3.245507
[  1] 640.00-641.00 sec   123 KBytes  1.01 Mbits/sec   9.420 ms 6/92 (6.5%) 31.800/10.268/70.832/12.986 ms 83 pps 86/3(1) pkts 3.975527
[  1] 641.00-642.00 sec   122 KBytes  1000 Kbits/sec   8.614 ms 4/89 (4.5%) 31.693/10.110/63.120/12.475 ms 85 pps 85/3(1) pkts 3.942461
[  1] 642.00-643.00 sec   125 KBytes  1.02 Mbits/sec   9.427 ms 2/89 (2.2%) 27.468/11.357/62.282/9.515 ms 88 pps 87/2(1) pkts 4.656004
[  1] 643.00-644.00 sec   121 KBytes   988 Kbits/sec  11.461 ms 5/89 (5.6%) 36.575/12.877/87.246/17.468 ms 84 pps 84/3(1) pkts 3.376079
[  1] 644.00-645.00 sec   126 KBytes  1.03 Mbits/sec  12.803 ms 1/89 (1.1%) 38.647/12.476/75.654/15.737 ms 88 pps 88/3(1) pkts 3.347203
[  1] 645.00-646.00 sec   121 KBytes   988 Kbits/sec  10.228 ms 3/87 (3.4%) 38.270/10.715/76.426/16.673 ms 87 pps 84/3(1) pkts 3.226570
[  1] 646.00-647.00 sec   131 KBytes  1.07 Mbits/sec   7.753 ms 2/93 (2.2%) 30.519/10.109/62.585/11.450 ms 87 pps 91/3(1) pkts 4.383127
[  1] 647.00-648.00 sec   122 KBytes  1000 Kbits/sec   9.413 ms 3/88 (3.4%) 28.818/11.179/68.102/11.608 ms 86 pps 85/2(1) pkts 4.335779
[  1] 648.00-649.00 sec   115 KBytes   941 Kbits/sec   8.260 ms 8/88 (9.1%) 34.543/10.199/90.380/15.913 ms 80 pps 80/3(1) pkts 3.404481
[  1] 649.00-650.00 sec   118 KBytes   964 Kbits/sec  12.177 ms 5/87 (5.7%) 40.827/16.158/77.030/16.387 ms 86 pps 82/4(1) pkts 2.952463
[  1] 650.00-651.00 sec   126 KBytes  1.03 Mbits/sec  10.379 ms 4/92 (4.3%) 36.178/9.236/73.763/16.146 ms 86 pps 88/3(1) pkts 3.575694
[  1] 651.00-652.00 sec   122 KBytes  1000 Kbits/sec  10.483 ms 5/90 (5.6%) 36.765/11.983/94.535/17.992 ms 83 pps 85/3(1) pkts 3.398652
[  1] 652.00-653.00 sec   116 KBytes   953 Kbits/sec  12.975 ms 4/85 (4.7%) 39.901/12.962/90.612/18.914 ms 86 pps 81/3(2) pkts 2.984152
[  1] 653.00-654.00 sec   131 KBytes  1.07 Mbits/sec  12.689 ms 2/93 (2.2%) 41.815/15.789/76.695/17.677 ms 87 pps 91/4(2) pkts 3.199128
[  1] 654.00-655.00 sec   118 KBytes   964 Kbits/sec  12.393 ms 4/86 (4.7%) 38.580/13.037/89.526/18.009 ms 84 pps 82/3(2) pkts 3.124457
[  1] 655.00-656.00 sec   126 KBytes  1.03 Mbits/sec   9.633 ms 2/90 (2.2%) 32.628/10.730/69.323/13.953 ms 88 pps 88/3(1) pkts 3.964634
[  1] 656.00-657.00 sec   121 KBytes   988 Kbits/sec  10.504 ms 7/91 (7.7%) 37.049/11.516/94.375/18.360 ms 82 pps 84/3(2) pkts 3.332850
[  1] 657.00-658.00 sec   121 KBytes   988 Kbits/sec   9.691 ms 6/90 (6.7%) 31.478/11.256/68.257/11.713 ms 83 pps 84/3(1) pkts 3.922698
[  1] 658.00-659.00 sec   121 KBytes   988 Kbits/sec  10.053 ms 4/88 (4.5%) 32.927/10.617/91.030/16.843 ms 87 pps 84/3(1) pkts 3.750066
[  1] 659.00-660.00 sec   126 KBytes  1.03 Mbits/sec  12.705 ms 2/90 (2.2%) 40.662/10.584/75.691/17.695 ms 87 pps 88/4(2) pkts 3.181342
[  1] 660.00-661.00 sec   123 KBytes  1.01 Mbits/sec   9.103 ms 1/87 (1.1%) 32.594/12.811/73.462/14.407 ms 87 pps 86/3(1) pkts 3.878598
[  1] 661.00-662.00 sec   122 KBytes  1000 Kbits/sec  10.011 ms 5/90 (5.6%) 34.893/10.469/90.491/15.640 ms 83 pps 85/3(1) pkts 3.580962
[  1] 662.00-663.00 sec   122 KBytes  1000 Kbits/sec  12.880 ms 2/87 (2.3%) 40.679/10.368/100.219/19.722 ms 89 pps 85/4(2) pkts 3.071604
[  1] 663.00-664.00 sec   122 KBytes  1000 Kbits/sec  12.197 ms 4/89 (4.5%) 39.445/16.660/75.857/16.340 ms 85 pps 85/3(1) pkts 3.167678
[  1] 664.00-665.00 sec   132 KBytes  1.08 Mbits/sec  10.392 ms 1/93 (1.1%) 39.042/13.175/75.899/17.028 ms 88 pps 92/3(1) pkts 3.463919
[  1] 665.00-666.00 sec   122 KBytes  1000 Kbits/sec  11.591 ms 4/89 (4.5%) 40.967/14.960/89.858/18.752 ms 85 pps 85/3(2) pkts 3.049996
[  1] 666.00-667.00 sec   128 KBytes  1.05 Mbits/sec  10.043 ms 1/90 (1.1%) 36.234/10.993/76.365/15.986 ms 88 pps 89/3(1) pkts 3.610676
[  1] 667.00-668.00 sec   113 KBytes   929 Kbits/sec  11.852 ms 6/85 (7.1%) 37.537/10.397/89.800/17.381 ms 83 pps 79/3(1) pkts 3.093718
[  1] 668.00-669.00 sec   128 KBytes  1.05 Mbits/sec  11.977 ms 3/92 (3.3%) 37.985/13.003/89.799/17.916 ms 86 pps 89/3(2) pkts 3.444212
[  1] 669.00-670.00 sec   121 KBytes   988 Kbits/sec  12.848 ms 2/86 (2.3%) 37.989/10.609/75.899/17.178 ms 88 pps 84/3(2) pkts 3.250430
[  1] 670.00-671.00 sec   131 KBytes  1.07 Mbits/sec  12.144 ms 2/93 (2.2%) 40.390/11.653/76.682/17.298 ms 87 pps 91/4(2) pkts 3.311955
[  1] 671.00-672.00 sec   122 KBytes  1000 Kbits/sec  12.592 ms 1/86 (1.2%) 41.542/15.840/75.864/18.010 ms 88 pps 85/4(2) pkts 3.007789
[  1] 672.00-673.00 sec   131 KBytes  1.07 Mbits/sec   7.863 ms 1/92 (1.1%) 36.635/10.204/75.529/16.883 ms 88 pps 91/3(1) pkts 3.651468
[  1] 673.00-674.00 sec   118 KBytes   964 Kbits/sec  10.681 ms 6/88 (6.8%) 39.742/10.769/90.865/17.685 ms 82 pps 82/3(1) pkts 3.033037
[  1] 674.00-675.00 sec   125 KBytes  1.02 Mbits/sec   9.043 ms 3/90 (3.3%) 33.671/10.293/90.614/15.467 ms 86 pps 87/3(1) pkts 3.798194
[  1] 675.00-676.00 sec   113 KBytes   929 Kbits/sec  11.830 ms 5/84 (6%) 38.436/12.973/76.921/16.028 ms 83 pps 79/3(1) pkts 3.021377
[  1] 676.00-677.00 sec   123 KBytes  1.01 Mbits/sec  11.171 ms 2/88 (2.3%) 38.692/13.479/89.779/18.360 ms 88 pps 86/3(2) pkts 3.267376
[  1] 677.00-678.00 sec   132 KBytes  1.08 Mbits/sec   9.147 ms 3/95 (3.2%) 37.381/13.236/79.206/17.115 ms 87 pps 92/3(1) pkts 3.617864
[  1] 678.00-679.00 sec   123 KBytes  1.01 Mbits/sec  11.457 ms 4/90 (4.4%) 41.659/16.286/89.760/18.228 ms 85 pps 86/4(2) pkts 3.034604
[  1] 679.00-680.00 sec   122 KBytes  1000 Kbits/sec  12.992 ms 4/89 (4.5%) 39.677/13.432/90.899/18.566 ms 85 pps 85/3(2) pkts 3.149216
[  1] 680.00-681.00 sec   125 KBytes  1.02 Mbits/sec   7.702 ms 2/89 (2.2%) 28.956/10.339/73.590/11.042 ms 87 pps 87/3(1) pkts 4.416691
[  1] 681.00-682.00 sec   118 KBytes   964 Kbits/sec  12.814 ms 4/86 (4.7%) 37.574/10.407/90.827/18.924 ms 86 pps 82/3(2) pkts 3.208067
[  1] 682.00-683.00 sec   122 KBytes  1000 Kbits/sec  12.578 ms 4/89 (4.5%) 39.568/16.614/76.742/16.437 ms 85 pps 85/3(1) pkts 3.157859
[  1] 683.00-684.00 sec   131 KBytes  1.07 Mbits/sec   8.949 ms 1/92 (1.1%) 37.320/13.066/75.968/17.047 ms 88 pps 91/3(2) pkts 3.584413
[  1] 684.00-685.00 sec   121 KBytes   988 Kbits/sec  11.996 ms 4/88 (4.5%) 42.830/15.849/89.802/18.126 ms 83 pps 84/4(2) pkts 2.883040
[  1] 685.00-686.00 sec   128 KBytes  1.05 Mbits/sec  13.004 ms 2/91 (2.2%) 42.142/15.844/76.779/18.071 ms 89 pps 89/4(2) pkts 3.104516
[  1] 686.00-687.00 sec   121 KBytes   988 Kbits/sec  12.515 ms 2/86 (2.3%) 42.001/15.844/76.540/17.642 ms 87 pps 84/4(2) pkts 2.939918
[  1] 687.00-688.00 sec   121 KBytes   988 Kbits/sec  11.269 ms 3/87 (3.4%) 37.750/13.241/89.582/17.695 ms 85 pps 84/3(2) pkts 3.271006
[  1] 688.00-689.00 sec   123 KBytes  1.01 Mbits/sec  11.173 ms 2/88 (2.3%) 38.424/13.238/88.640/18.282 ms 88 pps 86/3(2) pkts 3.290158
[  1] 689.00-690.00 sec   134 KBytes  1.09 Mbits/sec  12.476 ms 3/96 (3.1%) 42.381/15.674/90.094/18.374 ms 87 pps 93/4(2) pkts 3.225703
[  1] 690.00-691.00 sec   126 KBytes  1.03 Mbits/sec  11.442 ms 1/89 (1.1%) 40.324/15.672/75.760/17.486 ms 88 pps 88/4(2) pkts 3.208022
[  1] 691.00-692.00 sec   126 KBytes  1.03 Mbits/sec  12.775 ms 1/89 (1.1%) 34.227/13.064/75.765/16.069 ms 88 pps 88/3(1) pkts 3.779496
[  1] 692.00-693.00 sec   122 KBytes  1000 Kbits/sec  11.557 ms 1/86 (1.2%) 32.113/11.926/75.869/15.019 ms 88 pps 85/3(1) pkts 3.890942
[  1] 693.00-694.00 sec   131 KBytes  1.07 Mbits/sec  11.237 ms 1/92 (1.1%) 41.294/16.544/76.637/17.771 ms 87 pps 91/4(2) pkts 3.239467
[  1] 694.00-695.00 sec   122 KBytes  1000 Kbits/sec  12.146 ms 5/90 (5.6%) 40.712/16.210/76.846/16.405 ms 85 pps 85/3(1) pkts 3.069137
[  1] 695.00-696.00 sec   121 KBytes   988 Kbits/sec  11.727 ms 3/87 (3.4%) 38.257/13.380/89.895/18.326 ms 86 pps 84/3(2) pkts 3.227606
[  1] 696.00-697.00 sec   126 KBytes  1.03 Mbits/sec  12.139 ms 2/90 (2.2%) 38.745/13.291/90.856/18.247 ms 85 pps 88/3(2) pkts 3.338754
[  1] 697.00-698.00 sec   125 KBytes  1.02 Mbits/sec  10.081 ms 3/90 (3.3%) 38.945/13.405/78.997/16.837 ms 89 pps 87/3(1) pkts 3.283891
[  1] 698.00-699.00 sec   122 KBytes  1000 Kbits/sec  13.029 ms 4/89 (4.5%) 41.130/15.013/90.923/18.877 ms 84 pps 85/3(2) pkts 3.037923
[  1] 699.00-700.00 sec   118 KBytes   964 Kbits/sec  12.563 ms 4/86 (4.7%) 37.711/13.073/89.818/17.740 ms 85 pps 82/3(2) pkts 3.196377
[  1] 700.00-701.00 sec   128 KBytes  1.05 Mbits/sec  11.906 ms 4/93 (4.3%) 38.715/13.210/89.843/17.993 ms 85 pps 89/3(2) pkts 3.379317
[  1] 701.00-702.00 sec   122 KBytes  1000 Kbits/sec  12.501 ms 1/86 (1.2%) 41.817/16.758/76.761/18.047 ms 88 pps 85/4(2) pkts 2.988055
[  1] 702.00-703.00 sec   128 KBytes  1.05 Mbits/sec   9.287 ms 2/91 (2.2%) 36.678/10.583/76.123/17.053 ms 88 pps 89/3(2) pkts 3.567001
[  1] 703.00-704.00 sec   121 KBytes   988 Kbits/sec   8.952 ms 6/90 (6.7%) 33.742/10.378/91.551/15.100 ms 83 pps 84/3(1) pkts 3.659520
[  1] 704.00-705.00 sec   123 KBytes  1.01 Mbits/sec   9.719 ms 1/87 (1.1%) 37.656/11.256/76.175/15.933 ms 87 pps 86/3(1) pkts 3.357230
[  1] 705.00-706.00 sec   123 KBytes  1.01 Mbits/sec   8.583 ms 4/90 (4.4%) 31.401/10.047/62.878/12.434 ms 86 pps 86/3(1) pkts 4.025939
[  1] 706.00-707.00 sec   129 KBytes  1.06 Mbits/sec  10.775 ms 1/91 (1.1%) 30.500/11.169/75.880/13.016 ms 89 pps 90/3(1) pkts 4.337765
[  1] 707.00-708.00 sec   122 KBytes  1000 Kbits/sec  12.508 ms 1/86 (1.2%) 38.776/10.731/75.133/17.602 ms 88 pps 85/3(2) pkts 3.222356
[  1] 708.00-709.00 sec   129 KBytes  1.06 Mbits/sec  12.850 ms 2/92 (2.2%) 39.188/10.664/75.796/17.231 ms 87 pps 90/3(1) pkts 3.376037
[  1] 709.00-710.00 sec   126 KBytes  1.03 Mbits/sec   8.602 ms 1/89 (1.1%) 37.832/15.227/75.874/16.565 ms 87 pps 88/3(1) pkts 3.419297
[  1] 710.00-711.00 sec   119 KBytes   976 Kbits/sec  12.019 ms 6/89 (6.7%) 34.939/13.705/90.350/14.822 ms 84 pps 83/3(1) pkts 3.492092
[  1] 711.00-712.00 sec   125 KBytes  1.02 Mbits/sec  11.010 ms 1/88 (1.1%) 36.137/10.848/76.005/16.164 ms 89 pps 87/3(1) pkts 3.539066
[  1] 712.00-713.00 sec   119 KBytes   976 Kbits/sec  12.860 ms 4/87 (4.6%) 39.073/13.413/90.993/18.220 ms 85 pps 83/3(2) pkts 3.122646
[  1] 713.00-714.00 sec   128 KBytes  1.05 Mbits/sec  12.279 ms 4/93 (4.3%) 38.562/13.356/89.648/17.944 ms 85 pps 89/3(2) pkts 3.392734
[  1] 714.00-715.00 sec   121 KBytes   988 Kbits/sec  11.283 ms 3/87 (3.4%) 38.025/13.207/90.979/17.830 ms 85 pps 84/3(2) pkts 3.247359
[  1] 715.00-716.00 sec   126 KBytes  1.03 Mbits/sec  11.518 ms 3/91 (3.3%) 38.041/10.026/75.990/16.598 ms 87 pps 88/3(1) pkts 3.400559
[  1] 716.00-717.00 sec   128 KBytes  1.05 Mbits/sec   9.319 ms 1/90 (1.1%) 35.548/12.808/76.025/16.456 ms 89 pps 89/3(1) pkts 3.680421
[  1] 717.00-718.00 sec   111 KBytes   906 Kbits/sec  13.085 ms 4/81 (4.9%) 42.926/15.912/90.873/18.776 ms 84 pps 77/4(2) pkts 2.636873
[  1] 718.00-719.00 sec   128 KBytes  1.05 Mbits/sec  12.599 ms 4/93 (4.3%) 38.076/10.149/98.834/18.455 ms 86 pps 89/3(2) pkts 3.435996
[  1] 719.00-720.00 sec   128 KBytes  1.05 Mbits/sec  12.306 ms 4/93 (4.3%) 38.486/13.344/90.768/18.043 ms 86 pps 89/3(2) pkts 3.399438
[  1] 720.00-721.00 sec   122 KBytes  1000 Kbits/sec  11.331 ms 2/87 (2.3%) 38.599/13.137/90.819/18.649 ms 85 pps 85/3(2) pkts 3.237145
[  1] 721.00-722.00 sec   129 KBytes  1.06 Mbits/sec   9.761 ms 1/91 (1.1%) 36.424/12.886/76.070/16.245 ms 90 pps 90/3(1) pkts 3.632258
[  1] 722.00-723.00 sec   121 KBytes   988 Kbits/sec  10.121 ms 4/88 (4.5%) 37.121/12.141/94.880/19.289 ms 85 pps 84/3(2) pkts 3.326398
[  1] 723.00-724.00 sec   123 KBytes  1.01 Mbits/sec  11.646 ms 4/90 (4.4%) 32.511/10.520/90.824/16.975 ms 84 pps 86/3(1) pkts 3.888559
[  1] 724.00-725.00 sec   116 KBytes   953 Kbits/sec   9.035 ms 3/84 (3.6%) 32.297/10.399/68.223/10.878 ms 85 pps 81/3(1) pkts 3.686682
[  1] 725.00-726.00 sec   128 KBytes  1.05 Mbits/sec  13.038 ms 2/91 (2.2%) 42.478/16.367/77.195/18.079 ms 89 pps 89/4(2) pkts 3.079967
[  1] 726.00-727.00 sec   129 KBytes  1.06 Mbits/sec  12.215 ms 3/93 (3.2%) 36.512/12.845/76.272/15.765 ms 87 pps 90/3(1) pkts 3.623444
[  1] 727.00-728.00 sec   122 KBytes  1000 Kbits/sec  10.816 ms 4/89 (4.5%) 33.755/13.466/73.888/13.905 ms 85 pps 85/3(1) pkts 3.701666
[  1] 728.00-729.00 sec   122 KBytes  1000 Kbits/sec  12.262 ms 5/90 (5.6%) 36.456/12.987/77.036/15.861 ms 85 pps 85/3(1) pkts 3.427391
[  1] 729.00-730.00 sec   122 KBytes  1000 Kbits/sec  10.242 ms 3/88 (3.4%) 38.886/10.410/76.293/16.679 ms 87 pps 85/3(1) pkts 3.213216
[  1] 730.00-731.00 sec   122 KBytes  1000 Kbits/sec   8.166 ms 4/89 (4.5%) 30.446/10.651/77.326/12.140 ms 84 pps 85/3(1) pkts 4.103978
[  1] 731.00-732.00 sec   121 KBytes   988 Kbits/sec  10.327 ms 6/90 (6.7%) 34.785/10.217/91.023/18.111 ms 83 pps 84/3(2) pkts 3.549800
[  1] 732.00-733.00 sec   122 KBytes  1000 Kbits/sec  12.535 ms 4/89 (4.5%) 38.214/10.515/81.472/17.189 ms 86 pps 85/3(1) pkts 3.269783
[  1] 733.00-734.00 sec   118 KBytes   964 Kbits/sec  12.268 ms 4/86 (4.7%) 39.437/13.353/89.711/18.066 ms 84 pps 82/3(2) pkts 3.056511
[  1] 734.00-735.00 sec   132 KBytes  1.08 Mbits/sec   9.882 ms 0/92 (0%) 34.433/10.500/73.776/15.347 ms 90 pps 92/3(1) pkts 3.927618
[  1] 735.00-736.00 sec   118 KBytes   964 Kbits/sec  12.674 ms 7/89 (7.9%) 39.374/16.943/77.187/15.152 ms 82 pps 82/3(1) pkts 3.061385
[  1] 736.00-737.00 sec   123 KBytes  1.01 Mbits/sec   9.837 ms 3/89 (3.4%) 38.172/10.370/76.505/16.446 ms 85 pps 86/3(1) pkts 3.311819
[  1] 737.00-738.00 sec   119 KBytes   976 Kbits/sec  13.009 ms 3/86 (3.5%) 40.523/13.149/90.483/19.487 ms 88 pps 83/4(2) pkts 3.010865
[  1] 738.00-739.00 sec   128 KBytes  1.05 Mbits/sec  11.348 ms 4/93 (4.3%) 34.057/11.778/84.350/16.006 ms 85 pps 89/3(1) pkts 3.841554
[  1] 739.00-740.00 sec   125 KBytes  1.02 Mbits/sec   8.293 ms 1/88 (1.1%) 30.289/10.189/94.753/14.403 ms 87 pps 87/3(1) pkts 4.222320
[  1] 740.00-741.00 sec   122 KBytes  1000 Kbits/sec   9.903 ms 4/89 (4.5%) 33.601/10.469/77.218/11.194 ms 84 pps 85/3(1) pkts 3.718641
[  1] 741.00-742.00 sec   126 KBytes  1.03 Mbits/sec   9.842 ms 2/90 (2.2%) 35.112/10.346/73.979/15.237 ms 89 pps 88/3(1) pkts 3.684196
[  1] 742.00-743.00 sec   126 KBytes  1.03 Mbits/sec  11.216 ms 2/90 (2.2%) 38.725/13.362/90.102/18.165 ms 87 pps 88/3(2) pkts 3.340441
[  1] 743.00-744.00 sec   123 KBytes  1.01 Mbits/sec  10.065 ms 3/89 (3.4%) 39.527/16.163/79.104/16.802 ms 86 pps 86/3(1) pkts 3.198341
[  1] 744.00-745.00 sec   118 KBytes   964 Kbits/sec  11.544 ms 7/89 (7.9%) 35.871/10.228/94.779/17.596 ms 83 pps 82/3(1) pkts 3.360361
[  1] 745.00-746.00 sec   125 KBytes  1.02 Mbits/sec   9.759 ms 2/89 (2.2%) 31.972/9.868/94.438/15.422 ms 87 pps 87/3(1) pkts 4.000068
[  1] 746.00-747.00 sec   121 KBytes   988 Kbits/sec  10.120 ms 4/88 (4.5%) 35.568/10.248/90.748/15.988 ms 83 pps 84/3(1) pkts 3.471684
[  1] 747.00-748.00 sec   126 KBytes  1.03 Mbits/sec   9.849 ms 2/90 (2.2%) 34.926/10.123/73.788/15.251 ms 89 pps 88/3(1) pkts 3.703813
[  1] 748.00-749.00 sec   126 KBytes  1.03 Mbits/sec  11.346 ms 2/90 (2.2%) 38.638/13.375/89.942/18.162 ms 87 pps 88/3(2) pkts 3.347991
[  1] 749.00-750.00 sec   123 KBytes  1.01 Mbits/sec  10.451 ms 3/89 (3.4%) 38.558/13.242/78.958/17.004 ms 87 pps 86/3(1) pkts 3.278687
[  1] 750.00-751.00 sec   121 KBytes   988 Kbits/sec  12.477 ms 5/89 (5.6%) 39.148/10.042/89.945/18.171 ms 84 pps 84/3(2) pkts 3.154210
[  1] 751.00-752.00 sec   121 KBytes   988 Kbits/sec  12.869 ms 2/86 (2.3%) 42.487/16.199/76.292/17.608 ms 86 pps 84/4(2) pkts 2.906284
[  1] 752.00-753.00 sec   131 KBytes  1.07 Mbits/sec  13.044 ms 1/92 (1.1%) 41.478/16.367/76.433/17.946 ms 89 pps 91/4(2) pkts 3.225057
[  1] 753.00-754.00 sec   121 KBytes   988 Kbits/sec  11.863 ms 5/89 (5.6%) 35.865/10.620/89.772/16.467 ms 84 pps 84/3(1) pkts 3.442927
[  1] 754.00-755.00 sec   126 KBytes  1.03 Mbits/sec  11.231 ms 2/90 (2.2%) 38.500/13.049/89.568/18.155 ms 87 pps 88/3(2) pkts 3.359991
[  1] 755.00-756.00 sec   123 KBytes  1.01 Mbits/sec  10.381 ms 3/89 (3.4%) 38.485/13.176/78.965/16.996 ms 87 pps 86/3(1) pkts 3.284877
[  1] 756.00-757.00 sec   122 KBytes  1000 Kbits/sec  11.498 ms 4/89 (4.5%) 40.977/15.113/89.563/18.723 ms 85 pps 85/3(2) pkts 3.049286
[  1] 757.00-758.00 sec   122 KBytes  1000 Kbits/sec  12.825 ms 4/89 (4.5%) 38.312/13.009/89.543/18.070 ms 85 pps 85/3(2) pkts 3.261346
[  1] 758.00-759.00 sec   123 KBytes  1.01 Mbits/sec   9.360 ms 3/89 (3.4%) 36.375/10.930/98.508/17.390 ms 86 pps 86/3(1) pkts 3.475475
[  1] 759.00-760.00 sec   123 KBytes  1.01 Mbits/sec  11.818 ms 3/89 (3.4%) 32.518/10.005/89.582/15.566 ms 86 pps 86/3(1) pkts 3.887718
[  1] 760.00-761.00 sec   121 KBytes   988 Kbits/sec  12.715 ms 2/86 (2.3%) 41.902/15.646/76.502/17.892 ms 88 pps 84/4(2) pkts 2.946887
[  1] 761.00-762.00 sec   128 KBytes  1.05 Mbits/sec   9.994 ms 3/92 (3.3%) 36.102/10.021/90.741/17.833 ms 87 pps 89/3(2) pkts 3.623927
[  1] 762.00-763.00 sec   121 KBytes   988 Kbits/sec  10.716 ms 6/90 (6.7%) 33.999/10.084/90.276/14.761 ms 82 pps 84/3(1) pkts 3.631910
[  1] 763.00-764.00 sec   128 KBytes  1.05 Mbits/sec   9.537 ms 1/90 (1.1%) 36.160/10.897/76.175/15.926 ms 89 pps 89/3(1) pkts 3.618077
[  1] 764.00-765.00 sec   119 KBytes   976 Kbits/sec   8.527 ms 5/88 (5.7%) 30.432/10.510/56.878/9.959 ms 85 pps 83/3(1) pkts 4.009254
[  1] 765.00-766.00 sec   119 KBytes   976 Kbits/sec  12.360 ms 3/86 (3.5%) 34.262/10.030/90.139/17.444 ms 86 pps 83/3(2) pkts 3.561132
[  1] 766.00-767.00 sec   121 KBytes   988 Kbits/sec  11.345 ms 3/87 (3.4%) 38.304/12.155/90.686/18.036 ms 84 pps 84/3(2) pkts 3.223682
[  1] 767.00-768.00 sec   123 KBytes  1.01 Mbits/sec  11.297 ms 2/88 (2.3%) 38.751/13.212/90.894/18.451 ms 88 pps 86/3(2) pkts 3.262378
[  1] 768.00-769.00 sec   132 KBytes  1.08 Mbits/sec   9.059 ms 3/95 (3.2%) 37.229/11.354/79.132/17.081 ms 87 pps 92/3(1) pkts 3.632629
[  1] 769.00-770.00 sec   125 KBytes  1.02 Mbits/sec   9.612 ms 4/91 (4.4%) 41.247/16.060/89.809/18.205 ms 85 pps 87/4(2) pkts 3.100624
[  1] 770.00-771.00 sec   115 KBytes   941 Kbits/sec  10.027 ms 6/86 (7%) 33.633/10.307/84.190/15.586 ms 83 pps 80/3(1) pkts 3.496601
