------------------------------------------------------------
Server listening on UDP port 5001 with pid 936
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 41077 (sock=3) (peer 2.1.7) on 2022-07-10 16:23:34 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   260 KBytes  2.13 Mbits/sec  10.933 ms 32/213 (15%) 511.469/9.542/1398.020/483.952 ms 184 pps 181/94(89) pkts 0.520208
[  1] 919.00-920.00 sec   126 KBytes  1.03 Mbits/sec   9.253 ms 0/88 (0%) 28.311/11.323/61.659/10.614 ms 88 pps 88/2(1) pkts 4.569216
[  1] 920.00-921.00 sec   128 KBytes  1.05 Mbits/sec   9.953 ms 0/89 (0%) 27.505/10.594/61.550/9.803 ms 89 pps 89/2(1) pkts 4.756572
[  1] 921.00-922.00 sec   128 KBytes  1.05 Mbits/sec   9.073 ms 0/89 (0%) 27.503/9.437/58.088/9.823 ms 91 pps 89/3(1) pkts 4.756971
[  1] 922.00-923.00 sec   119 KBytes   976 Kbits/sec  10.070 ms 7/90 (7.8%) 30.633/9.745/61.948/12.227 ms 82 pps 83/3(1) pkts 3.983003
[  1] 923.00-924.00 sec   122 KBytes  1000 Kbits/sec   9.940 ms 5/90 (5.6%) 32.511/9.520/64.197/13.724 ms 85 pps 85/3(1) pkts 3.843312
[  1] 924.00-925.00 sec   121 KBytes   988 Kbits/sec  10.075 ms 2/86 (2.3%) 30.640/10.296/82.931/13.004 ms 86 pps 84/3(1) pkts 4.030064
[  1] 925.00-926.00 sec   115 KBytes   941 Kbits/sec   8.400 ms 9/89 (10%) 34.714/10.161/93.886/17.204 ms 81 pps 80/3(1) pkts 3.387705
[  1] 926.00-927.00 sec   122 KBytes  1000 Kbits/sec   9.380 ms 6/91 (6.6%) 32.837/9.133/93.839/15.588 ms 82 pps 85/3(1) pkts 3.805200
[  1] 927.00-928.00 sec   131 KBytes  1.07 Mbits/sec   9.373 ms 0/91 (0%) 27.857/10.526/61.626/10.009 ms 90 pps 91/3(1) pkts 4.802108
[  1] 928.00-929.00 sec   121 KBytes   988 Kbits/sec   8.549 ms 4/88 (4.5%) 31.979/9.380/101.106/17.025 ms 85 pps 84/3(1) pkts 3.861274
[  1] 929.00-930.00 sec   122 KBytes  1000 Kbits/sec  10.507 ms 1/86 (1.2%) 30.983/9.515/65.669/13.857 ms 88 pps 85/3(1) pkts 4.032890
[  1] 930.00-931.00 sec   126 KBytes  1.03 Mbits/sec  11.697 ms 3/91 (3.3%) 32.184/9.659/88.460/14.653 ms 86 pps 88/3(1) pkts 4.019353
[  1] 931.00-932.00 sec   121 KBytes   988 Kbits/sec   9.262 ms 6/90 (6.7%) 33.980/10.983/81.614/14.478 ms 83 pps 84/3(1) pkts 3.633886
[  1] 932.00-933.00 sec   121 KBytes   988 Kbits/sec   8.569 ms 4/88 (4.5%) 28.805/9.392/59.016/10.316 ms 84 pps 84/2(1) pkts 4.286782
[  1] 933.00-934.00 sec   126 KBytes  1.03 Mbits/sec   9.035 ms 0/88 (0%) 27.363/11.764/60.894/9.152 ms 92 pps 88/3(1) pkts 4.727499
[  1] 934.00-935.00 sec   129 KBytes  1.06 Mbits/sec  10.422 ms 2/92 (2.2%) 29.637/9.454/61.214/11.269 ms 87 pps 90/3(1) pkts 4.464061
[  1] 935.00-936.00 sec   125 KBytes  1.02 Mbits/sec   9.510 ms 2/89 (2.2%) 28.183/9.328/60.395/10.495 ms 88 pps 87/2(1) pkts 4.537855
[  1] 936.00-937.00 sec   122 KBytes  1000 Kbits/sec   9.549 ms 5/90 (5.6%) 33.409/9.850/88.957/16.382 ms 84 pps 85/3(1) pkts 3.739996
[  1] 937.00-938.00 sec   125 KBytes  1.02 Mbits/sec  10.418 ms 1/88 (1.1%) 30.503/8.430/64.106/12.627 ms 87 pps 87/3(1) pkts 4.192715
[  1] 938.00-939.00 sec   125 KBytes  1.02 Mbits/sec  10.198 ms 2/89 (2.2%) 28.154/10.163/61.024/10.395 ms 87 pps 87/2(1) pkts 4.542448
[  1] 939.00-940.00 sec   125 KBytes  1.02 Mbits/sec   9.091 ms 0/87 (0%) 26.972/9.567/58.183/9.566 ms 90 pps 87/2(1) pkts 4.741541
[  1] 940.00-941.00 sec   132 KBytes  1.08 Mbits/sec  10.074 ms 0/92 (0%) 28.364/9.622/60.849/10.526 ms 89 pps 92/3(1) pkts 4.768065
[  1] 941.00-942.00 sec   118 KBytes   964 Kbits/sec  10.552 ms 6/88 (6.8%) 30.092/9.725/59.646/11.307 ms 84 pps 82/3(1) pkts 4.005753
[  1] 942.00-943.00 sec   122 KBytes  1000 Kbits/sec  10.141 ms 5/90 (5.6%) 29.594/9.810/60.809/10.784 ms 83 pps 85/2(1) pkts 4.222133
[  1] 943.00-944.00 sec   123 KBytes  1.01 Mbits/sec  11.480 ms 3/89 (3.4%) 29.514/9.808/60.741/11.052 ms 87 pps 86/3(1) pkts 4.283436
[  1] 944.00-945.00 sec   126 KBytes  1.03 Mbits/sec   9.050 ms 2/90 (2.2%) 28.632/9.483/61.296/10.834 ms 87 pps 88/2(1) pkts 4.518024
[  1] 945.00-946.00 sec   125 KBytes  1.02 Mbits/sec   9.117 ms 1/88 (1.1%) 30.547/10.139/64.506/11.917 ms 87 pps 87/3(1) pkts 4.186714
[  1] 946.00-947.00 sec   122 KBytes  1000 Kbits/sec   9.247 ms 3/88 (3.4%) 32.133/11.980/105.813/16.988 ms 86 pps 85/3(1) pkts 3.888536
[  1] 947.00-948.00 sec   125 KBytes  1.02 Mbits/sec   9.301 ms 3/90 (3.3%) 28.354/10.304/61.266/10.276 ms 88 pps 87/2(1) pkts 4.510500
[  1] 948.00-949.00 sec   125 KBytes  1.02 Mbits/sec   9.396 ms 4/91 (4.4%) 28.697/9.575/62.934/11.224 ms 85 pps 87/2(1) pkts 4.456604
[  1] 949.00-950.00 sec   122 KBytes  1000 Kbits/sec  12.582 ms 1/86 (1.2%) 31.817/9.699/93.683/15.068 ms 85 pps 85/3(1) pkts 3.927092
[  1] 950.00-951.00 sec   121 KBytes   988 Kbits/sec  10.058 ms 7/91 (7.7%) 35.025/9.550/98.399/17.167 ms 84 pps 84/3(1) pkts 3.525465
[  1] 951.00-952.00 sec   126 KBytes  1.03 Mbits/sec   9.415 ms 0/88 (0%) 29.531/9.750/64.362/11.826 ms 89 pps 88/3(1) pkts 4.380503
[  1] 952.00-953.00 sec   128 KBytes  1.05 Mbits/sec   9.978 ms 2/91 (2.2%) 27.599/10.909/59.429/9.336 ms 88 pps 89/2(1) pkts 4.740329
[  1] 953.00-954.00 sec   123 KBytes  1.01 Mbits/sec   9.567 ms 4/90 (4.4%) 31.107/9.472/66.015/12.605 ms 85 pps 86/3(1) pkts 4.064019
[  1] 954.00-955.00 sec   123 KBytes  1.01 Mbits/sec   7.993 ms 0/86 (0%) 27.849/10.703/61.533/9.781 ms 88 pps 86/2(1) pkts 4.539473
[  1] 955.00-956.00 sec   129 KBytes  1.06 Mbits/sec   9.265 ms 2/92 (2.2%) 29.359/10.528/61.463/10.363 ms 89 pps 90/3(1) pkts 4.506323
[  1] 956.00-957.00 sec   118 KBytes   964 Kbits/sec   8.630 ms 4/86 (4.7%) 28.904/9.472/58.788/9.966 ms 86 pps 82/2(1) pkts 4.170371
[  1] 957.00-958.00 sec   128 KBytes  1.05 Mbits/sec  10.280 ms 3/92 (3.3%) 29.024/9.638/60.778/10.783 ms 85 pps 89/2(1) pkts 4.507638
[  1] 958.00-959.00 sec   118 KBytes   964 Kbits/sec   9.510 ms 1/83 (1.2%) 29.321/9.994/62.857/10.937 ms 88 pps 82/3(1) pkts 4.111077
[  1] 959.00-960.00 sec   132 KBytes  1.08 Mbits/sec   9.327 ms 2/94 (2.1%) 34.724/10.268/94.089/17.843 ms 88 pps 92/3(2) pkts 3.894689
[  1] 960.00-961.00 sec   123 KBytes  1.01 Mbits/sec  10.731 ms 4/90 (4.4%) 30.822/9.792/62.881/11.713 ms 84 pps 86/3(1) pkts 4.101651
[  1] 961.00-962.00 sec   122 KBytes  1000 Kbits/sec  10.933 ms 4/89 (4.5%) 29.325/9.635/63.103/11.552 ms 85 pps 85/2(1) pkts 4.260868
[  1] 962.00-963.00 sec   122 KBytes  1000 Kbits/sec  10.281 ms 3/88 (3.4%) 29.714/9.702/64.147/12.098 ms 87 pps 85/3(1) pkts 4.205049
[  1] 963.00-964.00 sec   125 KBytes  1.02 Mbits/sec   9.628 ms 2/89 (2.2%) 28.713/9.757/60.820/10.069 ms 85 pps 87/2(1) pkts 4.454057
[  1] 964.00-965.00 sec   118 KBytes   964 Kbits/sec   9.112 ms 9/91 (9.9%) 34.846/9.809/78.332/16.360 ms 82 pps 82/3(1) pkts 3.459221
[  1] 965.00-966.00 sec   126 KBytes  1.03 Mbits/sec   9.998 ms 1/89 (1.1%) 30.507/9.899/64.233/12.582 ms 88 pps 88/3(1) pkts 4.240384
[  1] 966.00-967.00 sec   118 KBytes   964 Kbits/sec  11.307 ms 4/86 (4.7%) 36.416/10.378/93.936/19.303 ms 84 pps 82/3(2) pkts 3.310077
[  1] 967.00-968.00 sec   128 KBytes  1.05 Mbits/sec  11.300 ms 4/93 (4.3%) 32.009/10.039/93.604/16.125 ms 87 pps 89/3(1) pkts 4.087332
[  1] 968.00-969.00 sec   123 KBytes  1.01 Mbits/sec  10.451 ms 3/89 (3.4%) 32.804/9.894/89.421/15.693 ms 86 pps 86/3(1) pkts 3.853764
[  1] 969.00-970.00 sec   123 KBytes  1.01 Mbits/sec   7.997 ms 2/88 (2.3%) 29.089/10.029/64.404/11.252 ms 87 pps 86/3(1) pkts 4.346047
[  1] 970.00-971.00 sec   122 KBytes  1000 Kbits/sec   9.536 ms 2/87 (2.3%) 28.133/10.029/60.476/10.045 ms 88 pps 85/2(1) pkts 4.441333
[  1] 971.00-972.00 sec   128 KBytes  1.05 Mbits/sec   8.532 ms 2/91 (2.2%) 29.094/11.483/61.576/9.960 ms 86 pps 89/3(1) pkts 4.496767
[  1] 972.00-973.00 sec   125 KBytes  1.02 Mbits/sec   9.806 ms 3/90 (3.3%) 29.465/10.659/68.301/10.860 ms 88 pps 87/3(1) pkts 4.340411
[  1] 973.00-974.00 sec   122 KBytes  1000 Kbits/sec  10.010 ms 3/88 (3.4%) 33.342/10.355/93.902/16.668 ms 86 pps 85/3(1) pkts 3.747491
[  1] 974.00-975.00 sec   129 KBytes  1.06 Mbits/sec   9.532 ms 0/90 (0%) 27.227/9.751/60.659/9.867 ms 88 pps 90/2(1) pkts 4.859173
[  1] 975.00-976.00 sec   126 KBytes  1.03 Mbits/sec  10.272 ms 0/88 (0%) 28.475/10.617/61.408/10.536 ms 89 pps 88/3(1) pkts 4.542981
[  1] 976.00-977.00 sec   118 KBytes   964 Kbits/sec   9.439 ms 6/88 (6.8%) 30.665/10.101/86.515/14.668 ms 85 pps 82/3(1) pkts 3.930874
[  1] 977.00-978.00 sec   128 KBytes  1.05 Mbits/sec   9.277 ms 2/91 (2.2%) 28.789/9.516/61.391/11.151 ms 87 pps 89/3(1) pkts 4.544510
[  1] 978.00-979.00 sec   131 KBytes  1.07 Mbits/sec   9.154 ms 0/91 (0%) 27.942/10.610/61.426/10.075 ms 89 pps 91/2(1) pkts 4.787454
[  1] 979.00-980.00 sec   126 KBytes  1.03 Mbits/sec  10.891 ms 0/88 (0%) 29.190/9.360/60.588/10.685 ms 88 pps 88/3(1) pkts 4.431591
[  1] 980.00-981.00 sec   123 KBytes  1.01 Mbits/sec   8.941 ms 2/88 (2.3%) 29.514/10.489/61.371/10.435 ms 87 pps 86/3(1) pkts 4.283327
[  1] 981.00-982.00 sec   126 KBytes  1.03 Mbits/sec  11.429 ms 3/91 (3.3%) 30.062/10.054/64.473/12.234 ms 87 pps 88/3(1) pkts 4.303136
[  1] 982.00-983.00 sec   115 KBytes   941 Kbits/sec  10.472 ms 3/83 (3.6%) 28.434/9.560/60.873/10.347 ms 83 pps 80/2(1) pkts 4.135877
[  1] 983.00-984.00 sec   129 KBytes  1.06 Mbits/sec   8.686 ms 6/96 (6.2%) 31.099/9.561/64.330/12.234 ms 86 pps 90/3(1) pkts 4.254141
[  1] 984.00-985.00 sec   125 KBytes  1.02 Mbits/sec   9.696 ms 1/88 (1.1%) 30.400/10.058/64.509/11.587 ms 87 pps 87/3(1) pkts 4.206905
[  1] 985.00-986.00 sec   123 KBytes  1.01 Mbits/sec   9.912 ms 3/89 (3.4%) 30.872/9.614/64.558/12.512 ms 87 pps 86/3(1) pkts 4.094956
[  1] 986.00-987.00 sec   122 KBytes  1000 Kbits/sec  10.194 ms 3/88 (3.4%) 32.264/9.400/88.207/15.149 ms 85 pps 85/3(1) pkts 3.872752
[  1] 987.00-988.00 sec   126 KBytes  1.03 Mbits/sec   9.143 ms 2/90 (2.2%) 28.536/9.352/58.915/10.038 ms 87 pps 88/2(1) pkts 4.533160
[  1] 988.00-989.00 sec   126 KBytes  1.03 Mbits/sec  10.082 ms 2/90 (2.2%) 29.004/9.502/60.820/10.939 ms 88 pps 88/3(1) pkts 4.460122
[  1] 989.00-990.00 sec   121 KBytes   988 Kbits/sec   9.911 ms 3/87 (3.4%) 28.331/10.229/61.099/10.831 ms 84 pps 84/2(1) pkts 4.358414
[  1] 990.00-991.00 sec   131 KBytes  1.07 Mbits/sec   9.196 ms 0/91 (0%) 30.195/9.973/64.226/12.282 ms 92 pps 91/3(1) pkts 4.430255
[  1] 991.00-992.00 sec   123 KBytes  1.01 Mbits/sec   9.924 ms 3/89 (3.4%) 33.376/9.881/94.173/15.370 ms 86 pps 86/3(1) pkts 3.787802
[  1] 992.00-993.00 sec   125 KBytes  1.02 Mbits/sec   9.173 ms 2/89 (2.2%) 27.840/9.278/60.821/10.637 ms 86 pps 87/2(1) pkts 4.593765
[  1] 993.00-994.00 sec   128 KBytes  1.05 Mbits/sec   9.450 ms 0/89 (0%) 28.224/10.761/61.525/10.011 ms 89 pps 89/3(1) pkts 4.635465
[  1] 994.00-995.00 sec   129 KBytes  1.06 Mbits/sec  10.299 ms 0/90 (0%) 28.657/10.550/61.427/10.360 ms 90 pps 90/3(1) pkts 4.616675
[  1] 995.00-996.00 sec   128 KBytes  1.05 Mbits/sec  10.620 ms 0/89 (0%) 27.900/10.527/61.606/10.445 ms 89 pps 89/2(1) pkts 4.689234
[  1] 996.00-997.00 sec   121 KBytes   988 Kbits/sec   9.177 ms 2/86 (2.3%) 27.791/9.729/60.915/9.737 ms 87 pps 84/2(1) pkts 4.443110
[  1] 997.00-998.00 sec   121 KBytes   988 Kbits/sec   9.312 ms 6/90 (6.7%) 30.140/9.958/59.124/10.296 ms 83 pps 84/3(1) pkts 4.096941
[  1] 998.00-999.00 sec   119 KBytes   976 Kbits/sec  10.766 ms 6/89 (6.7%) 35.553/9.689/94.007/17.401 ms 82 pps 83/3(1) pkts 3.431742
[  1] 999.00-1000.00 sec   126 KBytes  1.03 Mbits/sec   9.317 ms 3/91 (3.3%) 28.007/10.344/61.520/10.197 ms 87 pps 88/2(1) pkts 4.618832
[  1] 1000.00-1001.00 sec   126 KBytes  1.03 Mbits/sec  12.520 ms 2/90 (2.2%) 31.013/10.033/75.661/13.787 ms 88 pps 88/3(1) pkts 4.171177
[  1] 1001.00-1002.00 sec   123 KBytes  1.01 Mbits/sec  10.466 ms 3/89 (3.4%) 32.431/9.904/89.272/15.338 ms 86 pps 86/3(1) pkts 3.898079
[  1] 1002.00-1003.00 sec   121 KBytes   988 Kbits/sec   9.100 ms 2/86 (2.3%) 28.742/9.379/61.085/10.943 ms 86 pps 84/2(1) pkts 4.296214
[  1] 1003.00-1004.00 sec   122 KBytes  1000 Kbits/sec   8.255 ms 7/92 (7.6%) 31.752/9.820/64.231/12.561 ms 83 pps 85/3(1) pkts 3.935211
[  1] 1004.00-1005.00 sec   121 KBytes   988 Kbits/sec   8.950 ms 3/87 (3.4%) 32.542/11.527/105.578/16.924 ms 84 pps 84/3(1) pkts 3.794499
[  1] 1005.00-1006.00 sec   123 KBytes  1.01 Mbits/sec  10.084 ms 5/91 (5.5%) 30.833/9.930/93.626/15.267 ms 85 pps 86/3(1) pkts 4.100193
[  1] 1006.00-1007.00 sec   123 KBytes  1.01 Mbits/sec  12.564 ms 4/90 (4.4%) 32.145/9.927/74.299/14.546 ms 86 pps 86/3(1) pkts 3.932748
[  1] 1007.00-1008.00 sec   123 KBytes  1.01 Mbits/sec  11.566 ms 3/89 (3.4%) 32.472/9.550/88.490/15.171 ms 86 pps 86/3(1) pkts 3.893170
[  1] 1008.00-1009.00 sec   125 KBytes  1.02 Mbits/sec   9.494 ms 0/87 (0%) 28.296/10.629/61.568/10.607 ms 88 pps 87/2(1) pkts 4.519680
[  1] 1009.00-1010.00 sec   121 KBytes   988 Kbits/sec   9.509 ms 8/92 (8.7%) 32.720/9.910/73.748/13.803 ms 83 pps 84/3(1) pkts 3.773885
[  1] 1010.00-1011.00 sec   119 KBytes   976 Kbits/sec  12.120 ms 3/86 (3.5%) 31.540/9.682/82.911/14.198 ms 84 pps 83/3(1) pkts 3.868446
[  1] 1011.00-1012.00 sec   123 KBytes  1.01 Mbits/sec  10.168 ms 5/91 (5.5%) 32.011/10.208/93.749/14.878 ms 86 pps 86/3(1) pkts 3.949315
[  1] 1012.00-1013.00 sec   121 KBytes   988 Kbits/sec  10.169 ms 4/88 (4.5%) 30.906/9.813/63.040/11.756 ms 84 pps 84/3(1) pkts 3.995291
[  1] 1013.00-1014.00 sec   126 KBytes  1.03 Mbits/sec   9.049 ms 2/90 (2.2%) 33.309/10.219/94.319/17.888 ms 88 pps 88/3(2) pkts 3.883683
[  1] 1014.00-1015.00 sec   125 KBytes  1.02 Mbits/sec   9.624 ms 4/91 (4.4%) 29.467/9.532/62.945/11.307 ms 87 pps 87/3(1) pkts 4.340065
[  1] 1015.00-1016.00 sec   123 KBytes  1.01 Mbits/sec  10.320 ms 2/88 (2.3%) 33.176/11.240/90.721/14.985 ms 87 pps 86/3(1) pkts 3.810569
[  1] 1016.00-1017.00 sec   119 KBytes   976 Kbits/sec  10.415 ms 4/87 (4.6%) 34.458/9.916/89.372/17.863 ms 83 pps 83/3(1) pkts 3.540858
[  1] 1017.00-1018.00 sec   123 KBytes  1.01 Mbits/sec   8.635 ms 4/90 (4.4%) 31.898/9.715/66.294/12.263 ms 85 pps 86/3(1) pkts 3.963282
[  1] 1018.00-1019.00 sec   122 KBytes  1000 Kbits/sec   9.232 ms 3/88 (3.4%) 33.165/10.434/94.930/16.783 ms 88 pps 85/3(1) pkts 3.767577
[  1] 1019.00-1020.00 sec   123 KBytes  1.01 Mbits/sec   9.979 ms 6/92 (6.5%) 30.473/9.686/60.714/11.532 ms 83 pps 86/3(1) pkts 4.148657
[  1] 1020.00-1021.00 sec   122 KBytes  1000 Kbits/sec  10.135 ms 4/89 (4.5%) 31.881/9.447/93.718/15.752 ms 86 pps 85/3(1) pkts 3.919298
[  1] 1021.00-1022.00 sec   122 KBytes  1000 Kbits/sec   9.553 ms 5/90 (5.6%) 31.569/9.844/89.338/14.920 ms 84 pps 85/3(1) pkts 3.957941
[  1] 1022.00-1023.00 sec   122 KBytes  1000 Kbits/sec  12.534 ms 1/86 (1.2%) 33.026/10.012/94.310/15.844 ms 85 pps 85/3(1) pkts 3.783411
[  1] 1023.00-1024.00 sec   129 KBytes  1.06 Mbits/sec  10.084 ms 1/91 (1.1%) 30.673/10.131/93.647/14.673 ms 90 pps 90/3(1) pkts 4.313302
[  1] 1024.00-1025.00 sec   119 KBytes   976 Kbits/sec  10.200 ms 5/88 (5.7%) 32.822/9.396/88.283/14.458 ms 83 pps 83/3(1) pkts 3.717294
[  1] 1025.00-1026.00 sec   125 KBytes  1.02 Mbits/sec   8.336 ms 2/89 (2.2%) 28.160/10.400/61.557/10.100 ms 87 pps 87/2(1) pkts 4.541528
[  1] 1026.00-1027.00 sec   128 KBytes  1.05 Mbits/sec   8.548 ms 2/91 (2.2%) 28.289/9.343/59.074/10.057 ms 88 pps 89/2(1) pkts 4.624702
[  1] 1027.00-1028.00 sec   122 KBytes  1000 Kbits/sec   9.457 ms 4/89 (4.5%) 30.041/9.598/58.946/10.600 ms 86 pps 85/3(1) pkts 4.159294
[  1] 1028.00-1029.00 sec   126 KBytes  1.03 Mbits/sec   9.326 ms 0/88 (0%) 27.010/9.837/60.795/9.930 ms 89 pps 88/2(1) pkts 4.789263
[  1] 1029.00-1030.00 sec   129 KBytes  1.06 Mbits/sec  10.150 ms 0/90 (0%) 28.648/10.367/60.893/10.434 ms 88 pps 90/3(1) pkts 4.618183
[  1] 1030.00-1031.00 sec   128 KBytes  1.05 Mbits/sec  10.537 ms 1/90 (1.1%) 27.785/10.008/61.427/10.343 ms 88 pps 89/2(1) pkts 4.708740
[  1] 1031.00-1032.00 sec   126 KBytes  1.03 Mbits/sec  10.432 ms 1/89 (1.1%) 29.513/9.348/63.622/12.047 ms 89 pps 88/3(1) pkts 4.383103
[  1] 1032.00-1033.00 sec   126 KBytes  1.03 Mbits/sec   9.434 ms 0/88 (0%) 27.685/10.497/61.593/10.148 ms 90 pps 88/2(1) pkts 4.672641
[  1] 1033.00-1034.00 sec   129 KBytes  1.06 Mbits/sec   9.677 ms 0/90 (0%) 28.184/9.543/60.662/10.184 ms 89 pps 90/3(1) pkts 4.694081
[  1] 1034.00-1035.00 sec   128 KBytes  1.05 Mbits/sec  11.102 ms 0/89 (0%) 27.935/10.352/61.600/10.542 ms 88 pps 89/2(1) pkts 4.683389
[  1] 1035.00-1036.00 sec   125 KBytes  1.02 Mbits/sec   9.787 ms 2/89 (2.2%) 27.937/9.579/60.852/9.811 ms 87 pps 87/2(1) pkts 4.577868
[  1] 1036.00-1037.00 sec   125 KBytes  1.02 Mbits/sec   9.461 ms 2/89 (2.2%) 31.232/10.570/93.413/15.193 ms 87 pps 87/3(1) pkts 4.094818
[  1] 1037.00-1038.00 sec   118 KBytes   964 Kbits/sec   8.959 ms 7/89 (7.9%) 32.558/9.758/64.600/12.656 ms 82 pps 82/3(1) pkts 3.702274
[  1] 1038.00-1039.00 sec   118 KBytes   964 Kbits/sec  10.201 ms 5/87 (5.7%) 34.698/10.214/94.344/18.181 ms 85 pps 82/3(2) pkts 3.473944
[  1] 1039.00-1040.00 sec   128 KBytes  1.05 Mbits/sec   9.818 ms 3/92 (3.3%) 30.516/9.864/64.001/12.017 ms 87 pps 89/3(1) pkts 4.287295
[  1] 1040.00-1041.00 sec   126 KBytes  1.03 Mbits/sec   9.140 ms 2/90 (2.2%) 28.121/9.561/60.730/10.408 ms 87 pps 88/2(1) pkts 4.600063
[  1] 1041.00-1042.00 sec   121 KBytes   988 Kbits/sec  10.658 ms 4/88 (4.5%) 33.761/9.519/105.603/18.553 ms 84 pps 84/3(2) pkts 3.657427
[  1] 1042.00-1043.00 sec   121 KBytes   988 Kbits/sec  10.575 ms 3/87 (3.4%) 30.047/9.404/65.492/13.731 ms 87 pps 84/3(1) pkts 4.109519
[  1] 1043.00-1044.00 sec   129 KBytes  1.06 Mbits/sec  10.661 ms 2/92 (2.2%) 30.126/11.491/61.335/11.524 ms 87 pps 90/3(1) pkts 4.391500
[  1] 1044.00-1045.00 sec   125 KBytes  1.02 Mbits/sec  10.088 ms 3/90 (3.3%) 30.112/9.860/64.219/12.281 ms 86 pps 87/3(1) pkts 4.247181
[  1] 1045.00-1046.00 sec   122 KBytes  1000 Kbits/sec   9.352 ms 4/89 (4.5%) 33.559/10.344/93.931/15.383 ms 86 pps 85/3(1) pkts 3.723347
[  1] 1046.00-1047.00 sec   123 KBytes  1.01 Mbits/sec   8.930 ms 0/86 (0%) 28.693/9.384/61.762/11.051 ms 89 pps 86/3(1) pkts 4.405942
[  1] 1047.00-1048.00 sec   125 KBytes  1.02 Mbits/sec  10.053 ms 4/91 (4.4%) 31.672/10.080/78.107/13.683 ms 85 pps 87/3(1) pkts 4.037952
[  1] 1048.00-1049.00 sec   121 KBytes   988 Kbits/sec  10.591 ms 6/90 (6.7%) 32.628/10.270/83.325/15.174 ms 84 pps 84/3(1) pkts 3.784471
[  1] 1049.00-1050.00 sec   116 KBytes   953 Kbits/sec  11.628 ms 6/87 (6.9%) 34.813/10.085/93.832/18.044 ms 83 pps 81/3(1) pkts 3.420257
[  1] 1050.00-1051.00 sec   126 KBytes  1.03 Mbits/sec   9.918 ms 4/92 (4.3%) 31.789/9.665/72.000/12.800 ms 85 pps 88/3(1) pkts 4.069318
[  1] 1051.00-1052.00 sec   128 KBytes  1.05 Mbits/sec   8.544 ms 0/89 (0%) 27.753/10.576/61.324/9.862 ms 89 pps 89/2(1) pkts 4.714079
[  1] 1052.00-1053.00 sec   122 KBytes  1000 Kbits/sec   9.700 ms 4/89 (4.5%) 31.582/9.467/63.141/12.214 ms 85 pps 85/3(1) pkts 3.956382
[  1] 1053.00-1054.00 sec   115 KBytes   941 Kbits/sec  11.054 ms 6/86 (7%) 32.821/9.679/94.037/15.110 ms 82 pps 80/3(1) pkts 3.583036
[  1] 1054.00-1055.00 sec   123 KBytes  1.01 Mbits/sec   8.612 ms 6/92 (6.5%) 32.732/10.046/89.101/14.796 ms 84 pps 86/3(1) pkts 3.862322
[  1] 1055.00-1056.00 sec   125 KBytes  1.02 Mbits/sec   9.409 ms 2/89 (2.2%) 33.379/9.921/89.183/15.944 ms 87 pps 87/3(1) pkts 3.831427
[  1] 1056.00-1057.00 sec   125 KBytes  1.02 Mbits/sec   9.252 ms 1/88 (1.1%) 30.069/9.880/64.419/12.770 ms 88 pps 87/3(1) pkts 4.253239
[  1] 1057.00-1058.00 sec   119 KBytes   976 Kbits/sec  11.068 ms 4/87 (4.6%) 30.097/9.498/67.849/12.711 ms 85 pps 83/3(1) pkts 4.053909
[  1] 1058.00-1059.00 sec   128 KBytes  1.05 Mbits/sec   9.954 ms 2/91 (2.2%) 30.052/10.331/65.710/11.964 ms 87 pps 89/3(1) pkts 4.353397
[  1] 1059.00-1060.00 sec   123 KBytes  1.01 Mbits/sec  11.708 ms 4/90 (4.4%) 31.616/9.612/101.026/16.396 ms 84 pps 86/3(1) pkts 3.998557
[  1] 1060.00-1061.00 sec   122 KBytes  1000 Kbits/sec   8.996 ms 5/90 (5.6%) 28.593/9.728/60.215/10.970 ms 85 pps 85/2(1) pkts 4.370008
[  1] 1061.00-1062.00 sec   119 KBytes   976 Kbits/sec   9.582 ms 0/83 (0%) 30.271/10.152/64.344/12.226 ms 88 pps 83/3(1) pkts 4.030653
[  1] 1062.00-1063.00 sec   129 KBytes  1.06 Mbits/sec  10.937 ms 5/95 (5.3%) 33.109/9.454/93.977/15.775 ms 85 pps 90/3(1) pkts 3.995912
[  1] 1063.00-1064.00 sec   122 KBytes  1000 Kbits/sec  11.154 ms 4/89 (4.5%) 31.925/9.724/64.127/12.241 ms 85 pps 85/3(1) pkts 3.913865
[  1] 1064.00-1065.00 sec   125 KBytes  1.02 Mbits/sec  12.179 ms 2/89 (2.2%) 30.460/9.221/64.207/12.933 ms 87 pps 87/3(1) pkts 4.198623
[  1] 1065.00-1066.00 sec   126 KBytes  1.03 Mbits/sec   8.797 ms 2/90 (2.2%) 28.917/9.456/61.207/10.569 ms 88 pps 88/3(1) pkts 4.473567
[  1] 1066.00-1067.00 sec   123 KBytes  1.01 Mbits/sec  10.308 ms 1/87 (1.1%) 29.053/10.481/61.520/11.031 ms 87 pps 86/3(1) pkts 4.351314
