------------------------------------------------------------
Server listening on UDP port 5001 with pid 930
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 34182 (sock=3) (peer 2.1.7) on 2022-07-10 16:26:34 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   264 KBytes  2.16 Mbits/sec  10.877 ms 48/232 (21%) 695.889/12.934/1649.859/596.433 ms 193 pps 184/134(115) pkts 0.388683
[  1] 619.00-620.00 sec   112 KBytes   917 Kbits/sec   6.248 ms 8/86 (9.3%) 51.767/24.785/87.145/14.682 ms 81 pps 78/4(1) pkts 2.214927
[  1] 620.00-621.00 sec   100 KBytes   823 Kbits/sec   7.112 ms 22/92 (24%) 48.877/16.204/94.534/22.659 ms 69 pps 70/3(2) pkts 2.105276
[  1] 621.00-622.00 sec  97.6 KBytes   800 Kbits/sec   8.384 ms 22/90 (24%) 57.427/27.186/99.101/15.443 ms 66 pps 68/4(1) pkts 1.740650
[  1] 622.00-623.00 sec  96.2 KBytes   788 Kbits/sec   7.220 ms 20/87 (23%) 66.126/15.782/108.110/23.187 ms 68 pps 67/4(2) pkts 1.489423
[  1] 623.00-624.00 sec   105 KBytes   858 Kbits/sec   8.235 ms 17/90 (19%) 55.533/29.213/100.136/17.767 ms 72 pps 73/4(1) pkts 1.932368
[  1] 624.00-625.00 sec   106 KBytes   870 Kbits/sec   6.465 ms 12/86 (14%) 60.388/21.216/97.056/20.636 ms 75 pps 74/5(2) pkts 1.801347
[  1] 625.00-626.00 sec  81.8 KBytes   670 Kbits/sec   6.693 ms 33/90 (37%) 81.532/48.798/143.088/19.599 ms 57 pps 57/5(1) pkts 1.027688
[  1] 626.00-627.00 sec  86.1 KBytes   706 Kbits/sec   5.726 ms 30/90 (33%) 73.688/43.598/113.764/16.703 ms 60 pps 60/4(1) pkts 1.196931
[  1] 627.00-628.00 sec  79.0 KBytes   647 Kbits/sec   5.205 ms 35/90 (39%) 69.985/48.270/100.892/12.379 ms 55 pps 55/4(1) pkts 1.155251
[  1] 628.00-629.00 sec  87.6 KBytes   717 Kbits/sec   4.224 ms 29/90 (32%) 81.271/57.947/110.415/14.483 ms 61 pps 61/5(1) pkts 1.103351
[  1] 629.00-630.00 sec  70.3 KBytes   576 Kbits/sec  11.564 ms 34/83 (41%) 79.938/48.368/116.790/18.237 ms 50 pps 49/4(1) pkts 0.901069
[  1] 630.00-631.00 sec  96.2 KBytes   788 Kbits/sec   6.517 ms 24/91 (26%) 74.090/43.639/110.967/19.490 ms 68 pps 67/5(1) pkts 1.329337
[  1] 631.00-632.00 sec   112 KBytes   917 Kbits/sec   3.757 ms 19/97 (20%) 43.102/21.505/91.300/16.375 ms 76 pps 78/3(1) pkts 2.660214
[  1] 632.00-633.00 sec   105 KBytes   858 Kbits/sec   3.137 ms 15/88 (17%) 62.534/26.368/113.345/21.163 ms 73 pps 73/5(2) pkts 1.716016
[  1] 633.00-634.00 sec  83.3 KBytes   682 Kbits/sec   6.435 ms 28/86 (33%) 47.733/23.028/89.139/17.474 ms 58 pps 58/3(1) pkts 1.786183
[  1] 634.00-635.00 sec  89.0 KBytes   729 Kbits/sec   6.630 ms 27/89 (30%) 46.194/26.094/71.224/12.431 ms 62 pps 62/3(1) pkts 1.972972
[  1] 635.00-636.00 sec  93.3 KBytes   764 Kbits/sec   5.339 ms 24/89 (27%) 48.189/23.558/97.658/18.963 ms 65 pps 65/3(1) pkts 1.982825
[  1] 636.00-637.00 sec  93.3 KBytes   764 Kbits/sec   5.897 ms 25/90 (28%) 49.512/26.592/75.147/13.794 ms 66 pps 65/3(1) pkts 1.929840
[  1] 637.00-638.00 sec  94.7 KBytes   776 Kbits/sec   5.370 ms 22/88 (25%) 53.663/20.968/75.267/13.749 ms 66 pps 66/4(1) pkts 1.807941
[  1] 638.00-639.00 sec  97.6 KBytes   800 Kbits/sec   4.594 ms 24/92 (26%) 53.386/26.099/71.966/10.616 ms 67 pps 68/4(1) pkts 1.872419
[  1] 639.00-640.00 sec   103 KBytes   847 Kbits/sec   3.979 ms 18/90 (20%) 40.487/20.846/76.969/12.793 ms 72 pps 72/3(1) pkts 2.614162
[  1] 640.00-641.00 sec  93.3 KBytes   764 Kbits/sec   6.801 ms 20/85 (24%) 44.751/24.795/75.917/13.741 ms 66 pps 65/3(1) pkts 2.135165
[  1] 641.00-642.00 sec   105 KBytes   858 Kbits/sec   5.333 ms 20/93 (22%) 42.997/21.953/138.701/21.938 ms 73 pps 73/3(2) pkts 2.495781
[  1] 642.00-643.00 sec  91.9 KBytes   753 Kbits/sec   4.469 ms 26/90 (29%) 58.430/24.400/136.527/23.231 ms 63 pps 64/4(1) pkts 1.610139
[  1] 643.00-644.00 sec  96.2 KBytes   788 Kbits/sec   5.091 ms 19/86 (22%) 49.289/23.435/80.380/16.224 ms 68 pps 67/3(1) pkts 1.998201
[  1] 644.00-645.00 sec  91.9 KBytes   753 Kbits/sec   3.922 ms 25/89 (28%) 50.474/20.999/76.219/14.783 ms 66 pps 64/3(1) pkts 1.863939
[  1] 645.00-646.00 sec   105 KBytes   858 Kbits/sec   9.276 ms 16/89 (18%) 55.811/22.123/102.829/15.524 ms 70 pps 73/4(1) pkts 1.922728
[  1] 646.00-647.00 sec   119 KBytes   976 Kbits/sec   8.117 ms 8/91 (8.8%) 49.760/18.378/93.746/17.675 ms 83 pps 83/4(1) pkts 2.451984
[  1] 647.00-648.00 sec  71.8 KBytes   588 Kbits/sec   7.376 ms 34/84 (40%) 70.606/39.235/108.629/17.217 ms 51 pps 50/4(1) pkts 1.040992
[  1] 648.00-649.00 sec   106 KBytes   870 Kbits/sec   4.655 ms 19/93 (20%) 66.564/39.220/116.663/18.367 ms 73 pps 74/5(1) pkts 1.634220
[  1] 649.00-650.00 sec  94.7 KBytes   776 Kbits/sec   5.737 ms 20/86 (23%) 44.293/23.573/77.813/15.322 ms 67 pps 66/3(1) pkts 2.190435
[  1] 650.00-651.00 sec   102 KBytes   835 Kbits/sec   6.044 ms 20/91 (22%) 55.593/19.087/123.307/24.539 ms 71 pps 71/4(2) pkts 1.877404
[  1] 651.00-652.00 sec   111 KBytes   906 Kbits/sec   7.900 ms 15/92 (16%) 57.730/21.968/106.525/16.862 ms 76 pps 77/4(1) pkts 1.960678
[  1] 652.00-653.00 sec   109 KBytes   894 Kbits/sec   8.780 ms 12/88 (14%) 52.029/17.125/91.421/15.537 ms 76 pps 76/4(1) pkts 2.147247
[  1] 653.00-654.00 sec   113 KBytes   929 Kbits/sec   8.018 ms 9/88 (10%) 51.041/11.292/106.968/23.352 ms 82 pps 79/4(2) pkts 2.275232
[  1] 654.00-655.00 sec   116 KBytes   953 Kbits/sec   7.890 ms 12/93 (13%) 48.350/14.334/77.772/14.093 ms 78 pps 81/4(1) pkts 2.462649
[  1] 655.00-656.00 sec   108 KBytes   882 Kbits/sec   9.208 ms 12/87 (14%) 56.561/29.887/95.498/13.750 ms 75 pps 75/4(1) pkts 1.949238
[  1] 656.00-657.00 sec  81.8 KBytes   670 Kbits/sec   4.740 ms 31/88 (35%) 78.905/41.693/124.223/18.502 ms 57 pps 57/4(1) pkts 1.061908
[  1] 657.00-658.00 sec  80.4 KBytes   659 Kbits/sec   5.251 ms 28/84 (33%) 65.934/34.039/110.277/20.650 ms 60 pps 56/4(1) pkts 1.248512
[  1] 658.00-659.00 sec  97.6 KBytes   800 Kbits/sec   3.390 ms 29/97 (30%) 67.388/32.664/101.204/17.976 ms 64 pps 68/4(1) pkts 1.483343
[  1] 659.00-660.00 sec  90.4 KBytes   741 Kbits/sec   4.094 ms 25/88 (28%) 46.053/24.609/78.402/14.926 ms 64 pps 63/3(1) pkts 2.010927
[  1] 660.00-661.00 sec   103 KBytes   847 Kbits/sec   5.229 ms 15/87 (17%) 48.461/26.264/73.547/12.213 ms 72 pps 72/3(1) pkts 2.184015
[  1] 661.00-662.00 sec  84.7 KBytes   694 Kbits/sec   8.182 ms 24/83 (29%) 63.344/26.837/131.161/18.723 ms 59 pps 59/4(1) pkts 1.369200
[  1] 662.00-663.00 sec  94.7 KBytes   776 Kbits/sec   5.754 ms 28/94 (30%) 77.489/55.824/124.827/17.926 ms 66 pps 66/5(1) pkts 1.252043
[  1] 663.00-664.00 sec  83.3 KBytes   682 Kbits/sec   8.107 ms 33/91 (36%) 67.866/36.594/101.211/15.301 ms 57 pps 58/4(1) pkts 1.256292
[  1] 664.00-665.00 sec  80.4 KBytes   659 Kbits/sec   7.707 ms 31/87 (36%) 67.081/26.063/134.998/23.222 ms 57 pps 56/4(1) pkts 1.227174
[  1] 665.00-666.00 sec  89.0 KBytes   729 Kbits/sec   7.940 ms 24/86 (28%) 74.146/53.855/116.115/17.426 ms 62 pps 62/5(1) pkts 1.229200
[  1] 666.00-667.00 sec  87.6 KBytes   717 Kbits/sec  11.553 ms 31/92 (34%) 76.194/51.751/140.604/17.546 ms 60 pps 61/5(1) pkts 1.176862
[  1] 667.00-668.00 sec  70.3 KBytes   576 Kbits/sec   7.343 ms 36/85 (42%) 63.951/22.855/105.674/20.327 ms 52 pps 49/3(1) pkts 1.126325
[  1] 668.00-669.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 669.00-670.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 670.00-671.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 671.00-672.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 672.00-673.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 673.00-674.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 674.00-675.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 675.00-676.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 676.00-677.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 677.00-678.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 678.00-679.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 679.00-680.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 680.00-681.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 681.00-682.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 682.00-683.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 683.00-684.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 684.00-685.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 685.00-686.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 686.00-687.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 687.00-688.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 688.00-689.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 689.00-690.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 690.00-691.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 691.00-692.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 692.00-693.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 693.00-694.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 694.00-695.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 695.00-696.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 696.00-697.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 697.00-698.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 698.00-699.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 699.00-700.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 700.00-701.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 701.00-702.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 702.00-703.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 703.00-704.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 704.00-705.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 705.00-706.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 706.00-707.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 707.00-708.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 708.00-709.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 709.00-710.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 710.00-711.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 711.00-712.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 712.00-713.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 713.00-714.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 714.00-715.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 715.00-716.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 716.00-717.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 717.00-718.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 718.00-719.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 719.00-720.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 720.00-721.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 721.00-722.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 722.00-723.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 723.00-724.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 724.00-725.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 725.00-726.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 726.00-727.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 727.00-728.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 728.00-729.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 729.00-730.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 730.00-731.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 731.00-732.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 732.00-733.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 733.00-734.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 734.00-735.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 735.00-736.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 736.00-737.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 737.00-738.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 738.00-739.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 739.00-740.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 740.00-741.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 741.00-742.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 742.00-743.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 743.00-744.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 744.00-745.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 745.00-746.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 746.00-747.00 sec  8.61 KBytes  70.6 Kbits/sec   7.252 ms 7042/7048 (1e+02%) 67.358/56.115/80.866/8.060 ms 0 pps 6/0(0) pkts 0.130942
[  1] 747.00-748.00 sec  24.4 KBytes   200 Kbits/sec   6.569 ms 75/92 (82%) 62.704/49.485/79.300/8.298 ms 16 pps 17/1(0) pkts 0.398542
[  1] 748.00-749.00 sec  23.0 KBytes   188 Kbits/sec   8.419 ms 67/83 (81%) 55.195/39.342/67.412/9.147 ms 17 pps 16/1(0) pkts 0.426129
[  1] 749.00-750.00 sec  11.5 KBytes  94.1 Kbits/sec  69.346 ms 77/86 (90%) 132.149/52.686/571.187/165.001 ms 5 pps 8/1(1) pkts 0.088991
[  1] 749.00-750.00 sec  1 datagrams received out-of-order
[  1] 750.00-751.00 sec  43.1 KBytes   353 Kbits/sec  17.461 ms 63/93 (68%) 78.022/48.369/106.624/13.127 ms 28 pps 30/2(0) pkts 0.565225
[  1] 751.00-752.00 sec  20.1 KBytes   165 Kbits/sec  10.489 ms 66/80 (82%) 62.518/52.802/74.025/6.332 ms 16 pps 14/1(0) pkts 0.329186
[  1] 752.00-753.00 sec  14.4 KBytes   118 Kbits/sec   9.985 ms 81/91 (89%) 74.035/52.704/103.996/14.587 ms 10 pps 10/1(0) pkts 0.198554
[  1] 753.00-754.00 sec  31.6 KBytes   259 Kbits/sec   8.429 ms 56/78 (72%) 69.436/51.154/104.318/12.069 ms 25 pps 22/2(0) pkts 0.465752
[  1] 754.00-755.00 sec  58.9 KBytes   482 Kbits/sec   5.105 ms 44/85 (52%) 88.633/60.155/108.775/12.136 ms 43 pps 41/4(1) pkts 0.679999
[  1] 755.00-756.00 sec  17.2 KBytes   141 Kbits/sec   5.333 ms 86/98 (88%) 69.392/60.409/80.025/6.350 ms 11 pps 12/1(0) pkts 0.254209
[  1] 756.00-757.00 sec  57.4 KBytes   470 Kbits/sec   6.759 ms 68/108 (63%) 73.338/48.345/106.861/12.807 ms 33 pps 40/2(0) pkts 0.801767
[  1] 757.00-758.00 sec  18.7 KBytes   153 Kbits/sec   9.172 ms 77/90 (86%) 70.517/48.231/104.339/15.355 ms 13 pps 13/1(0) pkts 0.270998
[  1] 758.00-759.00 sec  7.18 KBytes  58.8 Kbits/sec  10.383 ms 66/71 (93%) 73.512/56.480/83.575/11.048 ms 6 pps 5/0(0) pkts 0.099983
[  1] 759.00-760.00 sec  27.3 KBytes   223 Kbits/sec   9.837 ms 81/100 (81%) 57.820/37.902/81.619/11.537 ms 17 pps 19/1(0) pkts 0.483050
[  1] 760.00-761.00 sec  21.5 KBytes   176 Kbits/sec  10.137 ms 58/73 (79%) 71.293/45.211/130.443/26.485 ms 19 pps 15/1(1) pkts 0.309286
[  1] 761.00-762.00 sec  20.1 KBytes   165 Kbits/sec  11.157 ms 85/99 (86%) 58.792/35.793/97.017/15.995 ms 13 pps 14/1(0) pkts 0.350048
[  1] 762.00-763.00 sec  14.4 KBytes   118 Kbits/sec  11.874 ms 86/96 (90%) 89.282/56.685/105.801/15.522 ms 9 pps 10/1(0) pkts 0.164647
[  1] 763.00-764.00 sec  50.2 KBytes   412 Kbits/sec   7.029 ms 59/94 (63%) 87.474/51.920/126.814/18.078 ms 32 pps 35/3(1) pkts 0.588177
[  1] 764.00-765.00 sec  66.0 KBytes   541 Kbits/sec   7.410 ms 42/88 (48%) 84.613/55.253/123.487/18.394 ms 47 pps 46/4(1) pkts 0.799168
[  1] 765.00-766.00 sec  79.0 KBytes   647 Kbits/sec   4.654 ms 34/89 (38%) 103.363/67.782/133.374/17.021 ms 55 pps 55/6(1) pkts 0.782198
[  1] 766.00-767.00 sec  84.7 KBytes   694 Kbits/sec   5.385 ms 29/88 (33%) 99.966/52.096/131.787/20.883 ms 58 pps 59/6(1) pkts 0.867597
[  1] 767.00-768.00 sec  80.4 KBytes   659 Kbits/sec   5.642 ms 34/90 (38%) 94.504/55.301/132.555/22.122 ms 57 pps 56/5(1) pkts 0.871071
[  1] 768.00-769.00 sec  40.2 KBytes   329 Kbits/sec  36.082 ms 18/47 (38%) 103.575/59.333/557.171/88.159 ms 28 pps 28/3(2) pkts 0.397395
[  1] 768.00-769.00 sec  1 datagrams received out-of-order
[  1] 769.00-770.00 sec  20.1 KBytes   165 Kbits/sec  34.050 ms 110/124 (89%) 76.314/63.288/96.889/10.067 ms 10 pps 14/1(0) pkts 0.269676
[  1] 770.00-771.00 sec  17.2 KBytes   141 Kbits/sec  23.162 ms 85/97 (88%) 63.697/46.101/89.884/13.317 ms 11 pps 12/1(0) pkts 0.276934
[  1] 771.00-772.00 sec  24.4 KBytes   200 Kbits/sec  71.691 ms 72/90 (80%) 97.902/57.015/565.145/116.977 ms 11 pps 17/1(1) pkts 0.255256
[  1] 771.00-772.00 sec  1 datagrams received out-of-order
[  1] 772.00-773.00 sec  12.9 KBytes   106 Kbits/sec  45.981 ms 69/78 (88%) 66.388/53.348/103.206/16.906 ms 10 pps 9/1(0) pkts 0.199282
[  1] 773.00-774.00 sec  14.4 KBytes   118 Kbits/sec  29.702 ms 72/82 (88%) 58.534/36.319/95.482/20.274 ms 11 pps 10/1(0) pkts 0.251138
[  1] 774.00-775.00 sec  12.9 KBytes   106 Kbits/sec  21.842 ms 94/103 (91%) 66.758/47.585/85.016/10.843 ms 8 pps 9/1(0) pkts 0.198179
[  1] 775.00-776.00 sec  74.6 KBytes   612 Kbits/sec   7.244 ms 39/91 (43%) 90.019/60.591/133.758/19.998 ms 48 pps 52/4(1) pkts 0.849155
[  1] 776.00-777.00 sec  68.9 KBytes   564 Kbits/sec   6.199 ms 39/87 (45%) 82.741/49.897/116.076/17.881 ms 51 pps 48/4(1) pkts 0.852777
[  1] 777.00-778.00 sec  35.9 KBytes   294 Kbits/sec   8.394 ms 46/71 (65%) 84.912/48.143/122.664/18.970 ms 32 pps 25/3(1) pkts 0.432799
[  1] 778.00-779.00 sec  17.2 KBytes   141 Kbits/sec   7.599 ms 82/94 (87%) 74.139/56.415/90.670/12.087 ms 12 pps 12/1(0) pkts 0.237933
[  1] 779.00-780.00 sec  8.61 KBytes  70.6 Kbits/sec   9.724 ms 83/89 (93%) 76.965/60.652/94.148/11.866 ms 6 pps 6/0(0) pkts 0.114597
[  1] 780.00-781.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 781.00-782.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 782.00-783.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 783.00-784.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 784.00-785.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 785.00-786.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 786.00-787.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 787.00-788.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 788.00-789.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 789.00-790.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 790.00-791.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 791.00-792.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 792.00-793.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 793.00-794.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 794.00-795.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 795.00-796.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
