------------------------------------------------------------
Server listening on UDP port 5001 with pid 939
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 48849 (sock=3) (peer 2.1.7) on 2022-07-10 16:20:34 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   257 KBytes  2.11 Mbits/sec   8.926 ms 29/208 (14%) 508.642/11.277/1365.721/473.565 ms 183 pps 179/93(87) pkts 0.517318
[  1] 560.00-561.00 sec   122 KBytes  1000 Kbits/sec  10.937 ms 1/86 (1.2%) 32.989/11.670/75.393/15.340 ms 88 pps 85/3(1) pkts 3.787660
[  1] 561.00-562.00 sec   123 KBytes  1.01 Mbits/sec  11.482 ms 3/89 (3.4%) 36.933/14.834/75.878/15.843 ms 86 pps 86/3(1) pkts 3.422910
[  1] 562.00-563.00 sec   121 KBytes   988 Kbits/sec  11.237 ms 3/87 (3.4%) 37.646/13.240/89.408/17.716 ms 84 pps 84/3(1) pkts 3.280002
[  1] 563.00-564.00 sec   123 KBytes  1.01 Mbits/sec  11.294 ms 2/88 (2.3%) 38.422/12.864/90.500/18.480 ms 88 pps 86/3(2) pkts 3.290327
[  1] 564.00-565.00 sec   126 KBytes  1.03 Mbits/sec  11.991 ms 8/96 (8.3%) 40.134/13.725/86.350/16.546 ms 82 pps 88/3(1) pkts 3.223230
[  1] 565.00-566.00 sec   126 KBytes  1.03 Mbits/sec  11.252 ms 1/89 (1.1%) 40.370/15.667/75.747/17.430 ms 89 pps 88/4(2) pkts 3.204382
[  1] 566.00-567.00 sec   122 KBytes  1000 Kbits/sec  12.989 ms 4/89 (4.5%) 39.230/12.874/88.529/18.445 ms 85 pps 85/3(2) pkts 3.185061
[  1] 567.00-568.00 sec   118 KBytes   964 Kbits/sec  12.262 ms 4/86 (4.7%) 37.691/12.840/90.349/17.966 ms 85 pps 82/3(2) pkts 3.198133
[  1] 568.00-569.00 sec   131 KBytes  1.07 Mbits/sec   9.155 ms 2/93 (2.2%) 32.448/9.465/73.065/14.278 ms 86 pps 91/3(1) pkts 4.122588
[  1] 569.00-570.00 sec   121 KBytes   988 Kbits/sec   9.496 ms 4/88 (4.5%) 34.763/11.391/94.855/18.381 ms 85 pps 84/3(2) pkts 3.552033
[  1] 570.00-571.00 sec   122 KBytes  1000 Kbits/sec   8.116 ms 4/89 (4.5%) 34.682/10.394/91.480/17.976 ms 86 pps 85/3(2) pkts 3.602752
[  1] 571.00-572.00 sec   121 KBytes   988 Kbits/sec   8.961 ms 4/88 (4.5%) 38.424/16.005/76.208/15.745 ms 83 pps 84/3(1) pkts 3.213641
[  1] 572.00-573.00 sec   128 KBytes  1.05 Mbits/sec  13.052 ms 2/91 (2.2%) 41.868/15.510/76.374/18.073 ms 89 pps 89/4(2) pkts 3.124808
[  1] 573.00-574.00 sec   121 KBytes   988 Kbits/sec  12.270 ms 4/88 (4.5%) 34.250/11.923/83.809/16.066 ms 84 pps 84/3(1) pkts 3.605291
[  1] 574.00-575.00 sec   126 KBytes  1.03 Mbits/sec   7.475 ms 3/91 (3.3%) 30.809/11.312/94.068/14.998 ms 88 pps 88/3(1) pkts 4.198789
[  1] 575.00-576.00 sec   123 KBytes  1.01 Mbits/sec   8.649 ms 4/90 (4.4%) 35.325/10.409/86.940/15.769 ms 86 pps 86/3(1) pkts 3.578723
[  1] 576.00-577.00 sec   119 KBytes   976 Kbits/sec  11.699 ms 3/86 (3.5%) 37.435/10.007/89.434/18.115 ms 86 pps 83/3(2) pkts 3.259281
[  1] 577.00-578.00 sec   125 KBytes  1.02 Mbits/sec   9.985 ms 4/91 (4.4%) 35.689/9.648/89.821/17.107 ms 84 pps 87/3(1) pkts 3.583432
[  1] 578.00-579.00 sec   126 KBytes  1.03 Mbits/sec  10.010 ms 1/89 (1.1%) 36.070/10.492/75.818/16.088 ms 89 pps 88/3(1) pkts 3.586402
[  1] 579.00-580.00 sec   122 KBytes  1000 Kbits/sec  13.082 ms 4/89 (4.5%) 40.761/14.786/89.440/18.768 ms 84 pps 85/3(2) pkts 3.065406
[  1] 580.00-581.00 sec   121 KBytes   988 Kbits/sec   9.214 ms 4/88 (4.5%) 31.733/9.820/69.706/12.621 ms 86 pps 84/3(1) pkts 3.891232
[  1] 581.00-582.00 sec   125 KBytes  1.02 Mbits/sec  10.712 ms 4/91 (4.4%) 34.847/11.404/90.003/16.425 ms 85 pps 87/3(1) pkts 3.670011
[  1] 582.00-583.00 sec   123 KBytes  1.01 Mbits/sec   9.256 ms 2/88 (2.3%) 35.514/9.797/73.295/15.558 ms 86 pps 86/3(1) pkts 3.559695
[  1] 583.00-584.00 sec   122 KBytes  1000 Kbits/sec  11.051 ms 4/89 (4.5%) 34.454/9.486/90.166/17.361 ms 87 pps 85/3(2) pkts 3.626624
[  1] 584.00-585.00 sec   129 KBytes  1.06 Mbits/sec   8.502 ms 0/90 (0%) 32.929/9.831/70.777/12.482 ms 88 pps 90/3(1) pkts 4.017675
[  1] 585.00-586.00 sec   121 KBytes   988 Kbits/sec  13.024 ms 5/89 (5.6%) 39.653/15.629/78.474/16.654 ms 85 pps 84/3(1) pkts 3.114015
[  1] 586.00-587.00 sec   118 KBytes   964 Kbits/sec  12.578 ms 4/86 (4.7%) 36.817/10.126/89.347/17.972 ms 85 pps 82/3(2) pkts 3.274031
[  1] 587.00-588.00 sec   128 KBytes  1.05 Mbits/sec  11.843 ms 4/93 (4.3%) 38.412/12.865/90.389/18.066 ms 85 pps 89/3(2) pkts 3.405980
[  1] 588.00-589.00 sec   121 KBytes   988 Kbits/sec  11.608 ms 3/87 (3.4%) 37.739/12.737/89.380/18.302 ms 86 pps 84/3(2) pkts 3.271976
[  1] 589.00-590.00 sec   129 KBytes  1.06 Mbits/sec   9.004 ms 1/91 (1.1%) 32.644/10.172/75.909/12.869 ms 87 pps 90/3(1) pkts 4.052822
[  1] 590.00-591.00 sec   122 KBytes  1000 Kbits/sec   8.457 ms 4/89 (4.5%) 32.518/9.703/76.795/12.049 ms 86 pps 85/3(1) pkts 3.842518
[  1] 591.00-592.00 sec   123 KBytes  1.01 Mbits/sec   9.769 ms 1/87 (1.1%) 37.230/10.684/75.848/15.904 ms 87 pps 86/3(1) pkts 3.395645
[  1] 592.00-593.00 sec   115 KBytes   941 Kbits/sec   8.159 ms 7/87 (8%) 32.696/9.801/76.232/13.328 ms 83 pps 80/3(1) pkts 3.596813
[  1] 593.00-594.00 sec   123 KBytes  1.01 Mbits/sec  12.508 ms 4/90 (4.4%) 38.387/10.517/89.876/17.746 ms 85 pps 86/3(2) pkts 3.293300
[  1] 594.00-595.00 sec   126 KBytes  1.03 Mbits/sec   9.346 ms 4/92 (4.3%) 33.823/9.868/73.367/14.069 ms 85 pps 88/3(1) pkts 3.824645
[  1] 595.00-596.00 sec   125 KBytes  1.02 Mbits/sec  12.024 ms 1/88 (1.1%) 37.205/11.172/75.079/16.317 ms 87 pps 87/3(1) pkts 3.437477
[  1] 596.00-597.00 sec   123 KBytes  1.01 Mbits/sec  11.239 ms 2/88 (2.3%) 38.419/12.994/89.496/18.357 ms 88 pps 86/3(2) pkts 3.290601
[  1] 597.00-598.00 sec   118 KBytes   964 Kbits/sec  10.687 ms 7/89 (7.9%) 37.219/8.634/78.845/16.185 ms 83 pps 82/3(1) pkts 3.238634
[  1] 598.00-599.00 sec   129 KBytes  1.06 Mbits/sec  11.105 ms 1/91 (1.1%) 40.578/16.525/75.858/17.826 ms 88 pps 90/4(2) pkts 3.260405
[  1] 599.00-600.00 sec   119 KBytes   976 Kbits/sec  12.857 ms 4/87 (4.6%) 38.518/12.964/89.497/18.069 ms 85 pps 83/3(2) pkts 3.167632
[  1] 600.00-601.00 sec   131 KBytes  1.07 Mbits/sec   9.293 ms 2/93 (2.2%) 30.535/10.116/73.291/12.441 ms 86 pps 91/3(1) pkts 4.380933
[  1] 601.00-602.00 sec   115 KBytes   941 Kbits/sec  11.795 ms 7/87 (8%) 38.241/14.623/76.455/15.733 ms 81 pps 80/3(1) pkts 3.075234
[  1] 602.00-603.00 sec   125 KBytes  1.02 Mbits/sec  11.703 ms 4/91 (4.4%) 37.403/9.705/75.958/17.064 ms 86 pps 87/3(1) pkts 3.419249
[  1] 603.00-604.00 sec   116 KBytes   953 Kbits/sec  10.923 ms 5/86 (5.8%) 35.671/9.422/92.529/16.174 ms 84 pps 81/3(1) pkts 3.338035
[  1] 604.00-605.00 sec   129 KBytes  1.06 Mbits/sec  11.123 ms 1/91 (1.1%) 40.492/15.608/75.836/17.844 ms 88 pps 90/4(2) pkts 3.267301
[  1] 605.00-606.00 sec   119 KBytes   976 Kbits/sec  12.840 ms 4/87 (4.6%) 38.703/12.957/89.508/18.414 ms 85 pps 83/3(2) pkts 3.152494
[  1] 606.00-607.00 sec   123 KBytes  1.01 Mbits/sec  12.996 ms 3/89 (3.4%) 39.134/9.999/97.192/19.434 ms 86 pps 86/3(2) pkts 3.230410
[  1] 607.00-608.00 sec   128 KBytes  1.05 Mbits/sec   9.186 ms 4/93 (4.3%) 31.494/9.625/73.658/12.846 ms 86 pps 89/3(1) pkts 4.154176
[  1] 608.00-609.00 sec   122 KBytes  1000 Kbits/sec   9.390 ms 3/88 (3.4%) 31.415/10.167/67.867/11.257 ms 85 pps 85/3(1) pkts 3.977410
[  1] 609.00-610.00 sec   119 KBytes   976 Kbits/sec  12.125 ms 4/87 (4.6%) 35.784/9.617/89.937/17.246 ms 86 pps 83/3(1) pkts 3.409583
[  1] 610.00-611.00 sec   129 KBytes  1.06 Mbits/sec  11.090 ms 1/91 (1.1%) 40.417/15.444/75.632/17.830 ms 88 pps 90/4(2) pkts 3.273359
[  1] 611.00-612.00 sec   123 KBytes  1.01 Mbits/sec  12.558 ms 1/87 (1.1%) 33.218/12.813/75.532/15.369 ms 88 pps 86/3(1) pkts 3.805800
[  1] 612.00-613.00 sec   132 KBytes  1.08 Mbits/sec  11.563 ms 1/93 (1.1%) 32.699/11.532/75.337/15.576 ms 88 pps 92/3(1) pkts 4.135937
[  1] 613.00-614.00 sec   125 KBytes  1.02 Mbits/sec   9.091 ms 0/87 (0%) 31.806/11.575/73.199/14.350 ms 88 pps 87/3(1) pkts 4.020891
[  1] 614.00-615.00 sec   128 KBytes  1.05 Mbits/sec  12.960 ms 2/91 (2.2%) 41.693/15.282/76.118/18.060 ms 89 pps 89/4(2) pkts 3.137926
[  1] 615.00-616.00 sec   121 KBytes   988 Kbits/sec  12.119 ms 2/86 (2.3%) 39.854/11.037/76.122/17.178 ms 87 pps 84/3(1) pkts 3.098333
[  1] 616.00-617.00 sec   131 KBytes  1.07 Mbits/sec  12.884 ms 1/92 (1.1%) 41.027/15.268/74.439/17.688 ms 88 pps 91/4(2) pkts 3.260496
[  1] 617.00-618.00 sec   126 KBytes  1.03 Mbits/sec  11.427 ms 2/90 (2.2%) 38.921/12.172/89.982/18.338 ms 87 pps 88/3(2) pkts 3.323644
[  1] 618.00-619.00 sec   118 KBytes   964 Kbits/sec  12.840 ms 3/85 (3.5%) 36.937/11.682/79.177/16.606 ms 86 pps 82/3(1) pkts 3.263415
[  1] 619.00-620.00 sec   126 KBytes  1.03 Mbits/sec   9.043 ms 5/93 (5.4%) 32.478/12.249/73.455/13.702 ms 85 pps 88/3(1) pkts 3.982986
[  1] 620.00-621.00 sec   118 KBytes   964 Kbits/sec  12.275 ms 4/86 (4.7%) 33.674/12.841/89.630/16.661 ms 84 pps 82/3(1) pkts 3.579660
[  1] 621.00-622.00 sec   126 KBytes  1.03 Mbits/sec  12.348 ms 1/89 (1.1%) 37.811/10.041/76.333/17.774 ms 90 pps 88/3(2) pkts 3.421215
[  1] 622.00-623.00 sec   131 KBytes  1.07 Mbits/sec  12.759 ms 1/92 (1.1%) 39.413/9.760/76.773/17.835 ms 88 pps 91/3(2) pkts 3.394067
[  1] 623.00-624.00 sec   116 KBytes   953 Kbits/sec  12.276 ms 3/84 (3.6%) 41.508/13.122/85.787/17.829 ms 85 pps 81/4(2) pkts 2.868576
[  1] 624.00-625.00 sec   128 KBytes  1.05 Mbits/sec  13.016 ms 2/91 (2.2%) 41.773/16.289/75.820/18.022 ms 89 pps 89/4(2) pkts 3.131921
[  1] 625.00-626.00 sec   132 KBytes  1.08 Mbits/sec   9.365 ms 1/93 (1.1%) 30.110/12.289/73.174/12.344 ms 88 pps 92/3(1) pkts 4.491474
[  1] 626.00-627.00 sec   118 KBytes   964 Kbits/sec  10.672 ms 4/86 (4.7%) 33.216/12.670/85.454/16.062 ms 84 pps 82/3(1) pkts 3.628926
[  1] 627.00-628.00 sec   132 KBytes  1.08 Mbits/sec  12.563 ms 1/93 (1.1%) 41.175/15.718/76.171/17.926 ms 90 pps 92/4(2) pkts 3.284512
[  1] 628.00-629.00 sec   119 KBytes   976 Kbits/sec  12.481 ms 2/85 (2.4%) 41.712/15.754/76.184/17.532 ms 87 pps 83/4(2) pkts 2.925032
[  1] 629.00-630.00 sec   128 KBytes  1.05 Mbits/sec  12.831 ms 2/91 (2.2%) 42.673/14.920/98.160/19.561 ms 88 pps 89/4(2) pkts 3.065889
[  1] 630.00-631.00 sec   129 KBytes  1.06 Mbits/sec  10.353 ms 1/91 (1.1%) 35.921/12.570/76.054/16.133 ms 88 pps 90/3(1) pkts 3.683134
[  1] 631.00-632.00 sec   119 KBytes   976 Kbits/sec  10.404 ms 4/87 (4.6%) 38.810/10.728/89.638/17.922 ms 84 pps 83/3(2) pkts 3.143817
[  1] 632.00-633.00 sec   129 KBytes  1.06 Mbits/sec   8.711 ms 1/91 (1.1%) 35.473/10.136/75.027/16.482 ms 89 pps 90/3(1) pkts 3.729560
[  1] 633.00-634.00 sec   121 KBytes   988 Kbits/sec  11.605 ms 3/87 (3.4%) 28.305/11.022/67.788/11.233 ms 85 pps 84/2(1) pkts 4.362440
[  1] 634.00-635.00 sec   119 KBytes   976 Kbits/sec  12.494 ms 5/88 (5.7%) 33.724/10.100/74.653/14.254 ms 86 pps 83/3(1) pkts 3.617938
[  1] 635.00-636.00 sec   126 KBytes  1.03 Mbits/sec  10.854 ms 5/93 (5.4%) 34.124/12.908/89.647/15.449 ms 84 pps 88/3(1) pkts 3.790864
[  1] 636.00-637.00 sec   123 KBytes  1.01 Mbits/sec  10.383 ms 3/89 (3.4%) 38.234/12.907/78.968/16.990 ms 87 pps 86/3(1) pkts 3.306461
[  1] 637.00-638.00 sec   119 KBytes   976 Kbits/sec  10.380 ms 4/87 (4.6%) 38.583/10.566/90.378/18.135 ms 84 pps 83/3(2) pkts 3.162233
[  1] 638.00-639.00 sec   128 KBytes  1.05 Mbits/sec  12.915 ms 2/91 (2.2%) 41.237/14.771/75.712/17.963 ms 89 pps 89/4(2) pkts 3.172610
[  1] 639.00-640.00 sec   126 KBytes  1.03 Mbits/sec  12.935 ms 1/89 (1.1%) 36.438/9.558/76.192/16.494 ms 88 pps 88/3(1) pkts 3.550148
[  1] 640.00-641.00 sec   119 KBytes   976 Kbits/sec  10.648 ms 6/89 (6.7%) 33.989/9.642/73.531/13.668 ms 83 pps 83/3(1) pkts 3.589726
[  1] 641.00-642.00 sec   116 KBytes   953 Kbits/sec   8.913 ms 3/84 (3.6%) 33.350/10.262/90.188/15.497 ms 84 pps 81/3(1) pkts 3.570271
[  1] 642.00-643.00 sec   129 KBytes  1.06 Mbits/sec  10.787 ms 5/95 (5.3%) 39.715/15.922/76.388/16.698 ms 86 pps 90/3(1) pkts 3.331217
[  1] 643.00-644.00 sec   126 KBytes  1.03 Mbits/sec  11.543 ms 1/89 (1.1%) 40.824/15.380/75.456/17.796 ms 88 pps 88/4(2) pkts 3.168738
[  1] 644.00-645.00 sec   122 KBytes  1000 Kbits/sec  12.829 ms 4/89 (4.5%) 37.958/10.783/89.096/18.109 ms 85 pps 85/3(2) pkts 3.291789
[  1] 645.00-646.00 sec   123 KBytes  1.01 Mbits/sec   9.300 ms 3/89 (3.4%) 36.144/10.487/98.177/17.379 ms 86 pps 86/3(1) pkts 3.497644
[  1] 646.00-647.00 sec   125 KBytes  1.02 Mbits/sec   8.113 ms 1/88 (1.1%) 29.728/9.931/76.243/10.856 ms 88 pps 87/3(1) pkts 4.302071
[  1] 647.00-648.00 sec   121 KBytes   988 Kbits/sec  11.963 ms 1/85 (1.2%) 37.217/10.808/75.093/16.213 ms 87 pps 84/3(1) pkts 3.317809
[  1] 648.00-649.00 sec   123 KBytes  1.01 Mbits/sec  11.262 ms 2/88 (2.3%) 38.364/12.958/89.489/18.295 ms 88 pps 86/3(2) pkts 3.295319
[  1] 649.00-650.00 sec   131 KBytes  1.07 Mbits/sec  10.737 ms 5/96 (5.2%) 39.351/15.771/78.868/16.586 ms 84 pps 91/3(1) pkts 3.399376
[  1] 650.00-651.00 sec   118 KBytes   964 Kbits/sec  10.121 ms 7/89 (7.9%) 34.191/9.750/94.347/17.655 ms 84 pps 82/3(1) pkts 3.525470
[  1] 651.00-652.00 sec   122 KBytes  1000 Kbits/sec  12.955 ms 4/89 (4.5%) 40.117/11.107/93.985/18.743 ms 84 pps 85/3(2) pkts 3.114611
[  1] 652.00-653.00 sec   118 KBytes   964 Kbits/sec  12.221 ms 4/86 (4.7%) 37.727/12.956/89.318/17.933 ms 85 pps 82/3(2) pkts 3.195076
[  1] 653.00-654.00 sec   121 KBytes   988 Kbits/sec  11.299 ms 3/87 (3.4%) 37.621/12.808/90.427/17.852 ms 84 pps 84/3(1) pkts 3.282169
[  1] 654.00-655.00 sec   132 KBytes  1.08 Mbits/sec   9.901 ms 3/95 (3.2%) 35.896/10.085/75.929/16.177 ms 88 pps 92/3(1) pkts 3.767531
[  1] 655.00-656.00 sec   111 KBytes   906 Kbits/sec  10.160 ms 5/82 (6.1%) 33.908/11.922/90.019/15.524 ms 83 pps 77/3(1) pkts 3.338138
[  1] 656.00-657.00 sec   132 KBytes  1.08 Mbits/sec  10.618 ms 4/96 (4.2%) 37.561/10.001/79.436/17.136 ms 86 pps 92/3(1) pkts 3.600549
[  1] 657.00-658.00 sec   122 KBytes  1000 Kbits/sec  12.977 ms 4/89 (4.5%) 39.402/12.788/88.421/18.705 ms 85 pps 85/3(2) pkts 3.171159
[  1] 658.00-659.00 sec   123 KBytes  1.01 Mbits/sec   9.223 ms 3/89 (3.4%) 34.603/9.738/98.337/17.018 ms 86 pps 86/3(1) pkts 3.653490
[  1] 659.00-660.00 sec   128 KBytes  1.05 Mbits/sec  10.031 ms 0/89 (0%) 29.386/9.748/58.494/9.567 ms 89 pps 89/3(1) pkts 4.452045
[  1] 660.00-661.00 sec   123 KBytes  1.01 Mbits/sec  10.719 ms 4/90 (4.4%) 34.944/10.568/91.029/16.614 ms 86 pps 86/3(1) pkts 3.617828
[  1] 661.00-662.00 sec   123 KBytes  1.01 Mbits/sec   8.782 ms 2/88 (2.3%) 34.337/10.097/73.417/15.642 ms 87 pps 86/3(1) pkts 3.681773
[  1] 662.00-663.00 sec   121 KBytes   988 Kbits/sec  11.978 ms 4/88 (4.5%) 43.042/15.433/90.451/18.136 ms 84 pps 84/4(2) pkts 2.868815
[  1] 663.00-664.00 sec   121 KBytes   988 Kbits/sec  11.102 ms 4/88 (4.5%) 35.826/13.058/89.932/17.277 ms 86 pps 84/3(1) pkts 3.446654
[  1] 664.00-665.00 sec   128 KBytes  1.05 Mbits/sec  12.966 ms 3/92 (3.3%) 37.548/10.717/79.210/17.001 ms 86 pps 89/3(1) pkts 3.484343
[  1] 665.00-666.00 sec   118 KBytes   964 Kbits/sec  12.571 ms 4/86 (4.7%) 37.462/13.012/89.551/17.761 ms 85 pps 82/3(2) pkts 3.217653
[  1] 666.00-667.00 sec   128 KBytes  1.05 Mbits/sec  11.871 ms 4/93 (4.3%) 38.462/13.011/89.392/18.024 ms 85 pps 89/3(2) pkts 3.401578
[  1] 667.00-668.00 sec   123 KBytes  1.01 Mbits/sec   8.942 ms 2/88 (2.3%) 35.321/9.041/73.227/15.829 ms 88 pps 86/3(1) pkts 3.579179
[  1] 668.00-669.00 sec   126 KBytes  1.03 Mbits/sec  10.247 ms 3/91 (3.3%) 36.945/9.756/75.751/16.734 ms 86 pps 88/3(1) pkts 3.501424
[  1] 669.00-670.00 sec   116 KBytes   953 Kbits/sec  10.088 ms 5/86 (5.8%) 34.550/9.462/94.437/17.141 ms 83 pps 81/3(1) pkts 3.446310
[  1] 670.00-671.00 sec   123 KBytes  1.01 Mbits/sec   9.574 ms 5/91 (5.5%) 34.360/9.676/94.187/17.289 ms 84 pps 86/3(1) pkts 3.679274
[  1] 671.00-672.00 sec   126 KBytes  1.03 Mbits/sec  11.256 ms 1/89 (1.1%) 36.474/10.051/74.614/16.684 ms 88 pps 88/3(1) pkts 3.546677
[  1] 672.00-673.00 sec   123 KBytes  1.01 Mbits/sec  10.391 ms 4/90 (4.4%) 32.916/9.927/62.921/12.472 ms 86 pps 86/3(1) pkts 3.840628
[  1] 673.00-674.00 sec   119 KBytes   976 Kbits/sec  11.587 ms 3/86 (3.5%) 32.235/9.611/89.561/15.403 ms 85 pps 83/3(1) pkts 3.785042
[  1] 674.00-675.00 sec   129 KBytes  1.06 Mbits/sec  12.719 ms 2/92 (2.2%) 41.756/15.484/76.577/17.596 ms 88 pps 90/4(2) pkts 3.168415
[  1] 675.00-676.00 sec   121 KBytes   988 Kbits/sec  12.908 ms 2/86 (2.3%) 42.234/15.493/76.356/17.665 ms 86 pps 84/4(2) pkts 2.923683
[  1] 676.00-677.00 sec   131 KBytes  1.07 Mbits/sec  13.138 ms 1/92 (1.1%) 41.215/15.616/75.662/17.945 ms 89 pps 91/4(2) pkts 3.245642
[  1] 677.00-678.00 sec   119 KBytes   976 Kbits/sec  12.564 ms 3/86 (3.5%) 38.073/12.912/90.312/18.711 ms 86 pps 83/3(2) pkts 3.204610
[  1] 678.00-679.00 sec   123 KBytes  1.01 Mbits/sec  12.515 ms 3/89 (3.4%) 37.436/14.873/75.972/15.823 ms 86 pps 86/3(1) pkts 3.376925
[  1] 679.00-680.00 sec   126 KBytes  1.03 Mbits/sec   7.628 ms 2/90 (2.2%) 30.738/10.059/73.453/13.171 ms 87 pps 88/3(1) pkts 4.208512
[  1] 680.00-681.00 sec   128 KBytes  1.05 Mbits/sec  10.974 ms 4/93 (4.3%) 40.479/9.682/98.147/18.934 ms 86 pps 89/3(2) pkts 3.232028
[  1] 681.00-682.00 sec   126 KBytes  1.03 Mbits/sec   9.076 ms 0/88 (0%) 29.062/9.614/59.534/10.688 ms 89 pps 88/3(1) pkts 4.451198
[  1] 682.00-683.00 sec   128 KBytes  1.05 Mbits/sec  12.417 ms 1/90 (1.1%) 35.132/12.730/75.473/16.872 ms 88 pps 89/3(1) pkts 3.724004
[  1] 683.00-684.00 sec   121 KBytes   988 Kbits/sec   9.157 ms 4/88 (4.5%) 39.209/16.098/76.269/16.009 ms 84 pps 84/3(1) pkts 3.149282
[  1] 684.00-685.00 sec   121 KBytes   988 Kbits/sec  12.876 ms 2/86 (2.3%) 41.798/15.946/76.591/17.871 ms 88 pps 84/4(2) pkts 2.954199
[  1] 685.00-686.00 sec   129 KBytes  1.06 Mbits/sec  10.988 ms 3/93 (3.2%) 32.652/10.170/73.301/13.935 ms 86 pps 90/3(1) pkts 4.051808
[  1] 686.00-687.00 sec   121 KBytes   988 Kbits/sec   9.718 ms 5/89 (5.6%) 31.908/9.870/90.517/16.279 ms 83 pps 84/3(1) pkts 3.869937
[  1] 687.00-688.00 sec   122 KBytes  1000 Kbits/sec  11.120 ms 1/86 (1.2%) 36.076/9.940/89.610/17.052 ms 89 pps 85/3(2) pkts 3.463535
[  1] 688.00-689.00 sec   129 KBytes  1.06 Mbits/sec   9.269 ms 3/93 (3.2%) 37.351/12.898/78.696/17.089 ms 87 pps 90/3(1) pkts 3.542030
[  1] 689.00-690.00 sec   119 KBytes   976 Kbits/sec  11.112 ms 4/87 (4.6%) 41.241/15.539/89.440/18.557 ms 85 pps 83/4(2) pkts 2.958462
[  1] 690.00-691.00 sec   119 KBytes   976 Kbits/sec  12.824 ms 4/87 (4.6%) 38.335/12.892/88.426/18.095 ms 85 pps 83/3(2) pkts 3.182744
[  1] 691.00-692.00 sec   129 KBytes  1.06 Mbits/sec  10.891 ms 3/93 (3.2%) 31.946/10.025/73.111/13.520 ms 86 pps 90/3(1) pkts 4.141319
[  1] 692.00-693.00 sec   122 KBytes  1000 Kbits/sec  12.648 ms 4/89 (4.5%) 33.321/9.584/69.453/14.460 ms 85 pps 85/3(1) pkts 3.749913
[  1] 693.00-694.00 sec   121 KBytes   988 Kbits/sec  12.899 ms 2/86 (2.3%) 43.264/14.613/100.137/19.754 ms 86 pps 84/4(2) pkts 2.854114
[  1] 694.00-695.00 sec   128 KBytes  1.05 Mbits/sec  10.062 ms 1/90 (1.1%) 38.670/10.460/100.120/19.523 ms 89 pps 89/3(2) pkts 3.383219
[  1] 695.00-696.00 sec   126 KBytes  1.03 Mbits/sec  11.213 ms 3/91 (3.3%) 31.730/10.387/74.474/13.441 ms 87 pps 88/3(1) pkts 4.076953
[  1] 696.00-697.00 sec   121 KBytes   988 Kbits/sec  12.952 ms 2/86 (2.3%) 41.426/15.637/76.381/17.864 ms 88 pps 84/4(2) pkts 2.980754
[  1] 697.00-698.00 sec   123 KBytes  1.01 Mbits/sec  11.621 ms 4/90 (4.4%) 37.934/12.731/89.093/17.797 ms 85 pps 86/3(2) pkts 3.332633
[  1] 698.00-699.00 sec   128 KBytes  1.05 Mbits/sec  12.720 ms 3/92 (3.3%) 42.684/15.948/85.908/18.124 ms 86 pps 89/4(2) pkts 3.065072
[  1] 699.00-700.00 sec   122 KBytes  1000 Kbits/sec  11.579 ms 4/89 (4.5%) 35.438/9.964/73.334/14.863 ms 85 pps 85/3(1) pkts 3.525854
[  1] 700.00-701.00 sec   122 KBytes  1000 Kbits/sec  10.027 ms 4/89 (4.5%) 34.175/12.852/105.949/19.386 ms 84 pps 85/3(2) pkts 3.656180
[  1] 701.00-702.00 sec   123 KBytes  1.01 Mbits/sec  10.098 ms 3/89 (3.4%) 37.314/9.025/76.006/16.699 ms 88 pps 86/3(1) pkts 3.388001
[  1] 702.00-703.00 sec   121 KBytes   988 Kbits/sec  11.438 ms 5/89 (5.6%) 32.546/10.675/90.731/16.351 ms 83 pps 84/3(1) pkts 3.794027
[  1] 703.00-704.00 sec   128 KBytes  1.05 Mbits/sec  10.112 ms 1/90 (1.1%) 37.460/10.395/75.277/15.828 ms 88 pps 89/3(1) pkts 3.492545
[  1] 704.00-705.00 sec   121 KBytes   988 Kbits/sec  12.704 ms 5/89 (5.6%) 41.305/15.592/76.708/17.321 ms 85 pps 84/4(1) pkts 2.989462
[  1] 705.00-706.00 sec   118 KBytes   964 Kbits/sec  12.418 ms 4/86 (4.7%) 38.353/12.950/89.314/18.054 ms 83 pps 82/3(1) pkts 3.142885
[  1] 706.00-707.00 sec   128 KBytes  1.05 Mbits/sec   9.264 ms 2/91 (2.2%) 33.262/11.961/73.167/15.933 ms 89 pps 89/3(1) pkts 3.933275
[  1] 707.00-708.00 sec   116 KBytes   953 Kbits/sec  10.175 ms 4/85 (4.7%) 33.364/10.228/90.403/16.746 ms 83 pps 81/3(1) pkts 3.568810
[  1] 708.00-709.00 sec   129 KBytes  1.06 Mbits/sec  10.324 ms 4/94 (4.3%) 33.535/9.227/74.904/13.970 ms 86 pps 90/3(1) pkts 3.945145
[  1] 709.00-710.00 sec   122 KBytes  1000 Kbits/sec  12.849 ms 1/86 (1.2%) 35.587/10.231/75.690/15.350 ms 89 pps 85/3(1) pkts 3.511118
