[  3] WARNING: ack of last datagram failed.
----------------
Server listening on UDP port 5001 with pid 939
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 39385 (sock=3) (peer 2.1.7) on 2022-07-10 16:18:32 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   276 KBytes  2.26 Mbits/sec  11.591 ms 31/223 (14%) 574.918/9.205/1542.977/538.605 ms 201 pps 192/116(108) pkts 0.490922
[  1] 490.00-491.00 sec   116 KBytes   953 Kbits/sec   8.461 ms 8/89 (9%) 37.790/10.696/88.713/15.372 ms 81 pps 81/3(1) pkts 3.150827
[  1] 491.00-492.00 sec   118 KBytes   964 Kbits/sec   9.286 ms 5/87 (5.7%) 30.696/9.437/69.309/11.839 ms 85 pps 82/3(1) pkts 3.926935
[  1] 492.00-493.00 sec   123 KBytes  1.01 Mbits/sec  10.069 ms 3/89 (3.4%) 29.243/9.332/61.027/10.962 ms 86 pps 86/3(1) pkts 4.323131
[  1] 493.00-494.00 sec   125 KBytes  1.02 Mbits/sec   9.161 ms 2/89 (2.2%) 29.747/9.399/62.644/11.173 ms 86 pps 87/3(1) pkts 4.299300
[  1] 494.00-495.00 sec   122 KBytes  1000 Kbits/sec   8.770 ms 5/90 (5.6%) 31.128/9.780/64.204/12.225 ms 83 pps 85/3(1) pkts 4.014048
[  1] 495.00-496.00 sec   112 KBytes   917 Kbits/sec   8.677 ms 11/89 (12%) 33.278/9.486/62.584/11.794 ms 78 pps 78/3(1) pkts 3.445543
[  1] 496.00-497.00 sec   126 KBytes  1.03 Mbits/sec  10.114 ms 3/91 (3.3%) 29.178/10.190/62.190/10.582 ms 87 pps 88/3(1) pkts 4.433508
[  1] 497.00-498.00 sec   121 KBytes   988 Kbits/sec  11.294 ms 3/87 (3.4%) 29.537/9.368/64.210/11.922 ms 87 pps 84/3(1) pkts 4.180568
[  1] 498.00-499.00 sec   128 KBytes  1.05 Mbits/sec   8.272 ms 2/91 (2.2%) 28.497/11.452/61.000/10.045 ms 86 pps 89/2(1) pkts 4.591053
[  1] 499.00-500.00 sec   121 KBytes   988 Kbits/sec   8.656 ms 6/90 (6.7%) 33.023/11.089/105.332/17.015 ms 85 pps 84/3(1) pkts 3.739244
[  1] 500.00-501.00 sec   122 KBytes  1000 Kbits/sec   8.090 ms 5/90 (5.6%) 32.145/9.288/93.623/16.470 ms 84 pps 85/3(1) pkts 3.887110
[  1] 501.00-502.00 sec   122 KBytes  1000 Kbits/sec   8.896 ms 3/88 (3.4%) 31.705/11.070/93.575/14.565 ms 85 pps 85/3(1) pkts 3.941007
[  1] 502.00-503.00 sec   125 KBytes  1.02 Mbits/sec   9.020 ms 3/90 (3.3%) 30.213/10.148/60.008/11.924 ms 86 pps 87/3(1) pkts 4.232880
[  1] 503.00-504.00 sec   116 KBytes   953 Kbits/sec  11.133 ms 5/86 (5.8%) 34.365/9.749/93.882/17.712 ms 85 pps 81/3(2) pkts 3.464838
[  1] 504.00-505.00 sec   132 KBytes  1.08 Mbits/sec  10.168 ms 0/92 (0%) 30.139/9.594/60.953/10.643 ms 88 pps 92/3(1) pkts 4.487238
[  1] 505.00-506.00 sec   123 KBytes  1.01 Mbits/sec  11.575 ms 3/89 (3.4%) 34.242/10.297/93.859/16.535 ms 87 pps 86/3(1) pkts 3.691994
[  1] 506.00-507.00 sec   122 KBytes  1000 Kbits/sec  13.006 ms 4/89 (4.5%) 39.632/11.269/90.950/18.657 ms 85 pps 85/3(2) pkts 3.152764
[  1] 507.00-508.00 sec   116 KBytes   953 Kbits/sec  11.878 ms 2/83 (2.4%) 37.267/10.645/76.742/17.302 ms 87 pps 81/3(2) pkts 3.195068
[  1] 508.00-509.00 sec   126 KBytes  1.03 Mbits/sec  12.008 ms 2/90 (2.2%) 39.463/10.026/85.469/17.953 ms 86 pps 88/3(2) pkts 3.278025
[  1] 509.00-510.00 sec   128 KBytes  1.05 Mbits/sec  12.914 ms 2/91 (2.2%) 42.627/15.858/76.864/17.990 ms 89 pps 89/4(2) pkts 3.069152
[  1] 510.00-511.00 sec   131 KBytes  1.07 Mbits/sec  12.392 ms 2/93 (2.2%) 42.922/16.835/76.964/17.253 ms 87 pps 91/4(2) pkts 3.116593
[  1] 511.00-512.00 sec   123 KBytes  1.01 Mbits/sec  12.250 ms 1/87 (1.1%) 42.847/15.855/76.187/16.763 ms 87 pps 86/4(1) pkts 2.950474
[  1] 512.00-513.00 sec   128 KBytes  1.05 Mbits/sec  13.123 ms 2/91 (2.2%) 43.321/17.087/76.811/17.412 ms 88 pps 89/4(2) pkts 3.019994
[  1] 513.00-514.00 sec   121 KBytes   988 Kbits/sec  12.214 ms 2/86 (2.3%) 43.213/16.809/76.892/17.192 ms 88 pps 84/4(2) pkts 2.857499
[  1] 514.00-515.00 sec   126 KBytes  1.03 Mbits/sec  11.561 ms 1/89 (1.1%) 42.966/14.881/76.604/16.981 ms 89 pps 88/4(2) pkts 3.010772
[  1] 515.00-516.00 sec   128 KBytes  1.05 Mbits/sec   9.410 ms 2/91 (2.2%) 36.927/10.839/108.452/18.967 ms 87 pps 89/3(2) pkts 3.542919
[  1] 516.00-517.00 sec   121 KBytes   988 Kbits/sec   7.771 ms 6/90 (6.7%) 34.061/11.760/90.340/14.982 ms 84 pps 84/3(1) pkts 3.625243
[  1] 517.00-518.00 sec   125 KBytes  1.02 Mbits/sec   9.228 ms 2/89 (2.2%) 37.136/10.799/76.154/16.730 ms 87 pps 87/3(1) pkts 3.443824
[  1] 518.00-519.00 sec   128 KBytes  1.05 Mbits/sec   8.716 ms 2/91 (2.2%) 32.874/10.925/75.195/11.944 ms 87 pps 89/3(1) pkts 3.979761
[  1] 519.00-520.00 sec   121 KBytes   988 Kbits/sec   9.328 ms 4/88 (4.5%) 32.251/10.828/77.461/12.612 ms 84 pps 84/3(1) pkts 3.828768
[  1] 520.00-521.00 sec   125 KBytes  1.02 Mbits/sec  12.235 ms 2/89 (2.2%) 38.438/10.645/75.247/16.512 ms 88 pps 87/3(1) pkts 3.327196
[  1] 521.00-522.00 sec   121 KBytes   988 Kbits/sec   8.987 ms 2/86 (2.3%) 35.619/10.860/92.161/14.156 ms 85 pps 84/3(1) pkts 3.466679
[  1] 522.00-523.00 sec   123 KBytes  1.01 Mbits/sec  13.034 ms 4/90 (4.4%) 40.522/10.900/81.918/17.400 ms 87 pps 86/4(2) pkts 3.119788
[  1] 523.00-524.00 sec   126 KBytes  1.03 Mbits/sec  11.002 ms 5/93 (5.4%) 41.001/12.393/86.650/17.372 ms 85 pps 88/3(1) pkts 3.155017
[  1] 524.00-525.00 sec   126 KBytes  1.03 Mbits/sec   7.611 ms 0/88 (0%) 29.863/10.244/60.341/9.570 ms 89 pps 88/3(1) pkts 4.331752
[  1] 525.00-526.00 sec   123 KBytes  1.01 Mbits/sec   9.778 ms 1/87 (1.1%) 38.663/10.470/74.840/16.425 ms 87 pps 86/3(1) pkts 3.269753
[  1] 526.00-527.00 sec   119 KBytes   976 Kbits/sec  12.610 ms 5/88 (5.7%) 38.845/10.503/90.235/19.037 ms 85 pps 83/3(2) pkts 3.140945
[  1] 527.00-528.00 sec   131 KBytes  1.07 Mbits/sec  12.140 ms 2/93 (2.2%) 42.681/15.886/76.747/17.541 ms 87 pps 91/4(2) pkts 3.134211
[  1] 528.00-529.00 sec   122 KBytes  1000 Kbits/sec  13.206 ms 1/86 (1.2%) 40.578/10.346/73.735/18.048 ms 88 pps 85/4(2) pkts 3.079279
[  1] 529.00-530.00 sec   129 KBytes  1.06 Mbits/sec  12.608 ms 2/92 (2.2%) 42.451/15.891/76.746/17.354 ms 87 pps 90/4(2) pkts 3.116521
[  1] 530.00-531.00 sec   121 KBytes   988 Kbits/sec  12.734 ms 2/86 (2.3%) 43.292/17.060/76.589/17.220 ms 86 pps 84/4(1) pkts 2.852276
[  1] 531.00-532.00 sec   132 KBytes  1.08 Mbits/sec  12.375 ms 1/93 (1.1%) 42.201/16.695/76.047/17.458 ms 90 pps 92/4(2) pkts 3.204665
[  1] 532.00-533.00 sec   118 KBytes   964 Kbits/sec  11.190 ms 6/88 (6.8%) 40.668/9.358/76.643/17.360 ms 82 pps 82/3(1) pkts 2.963981
[  1] 533.00-534.00 sec   121 KBytes   988 Kbits/sec  12.831 ms 5/89 (5.6%) 36.234/10.665/84.026/14.449 ms 85 pps 84/3(1) pkts 3.407894
[  1] 534.00-535.00 sec   119 KBytes   976 Kbits/sec   9.262 ms 6/89 (6.7%) 33.454/12.652/72.026/12.125 ms 82 pps 83/3(1) pkts 3.647083
[  1] 535.00-536.00 sec   121 KBytes   988 Kbits/sec   9.116 ms 6/90 (6.7%) 33.965/15.705/77.390/11.736 ms 84 pps 84/3(1) pkts 3.635514
[  1] 536.00-537.00 sec   121 KBytes   988 Kbits/sec  11.637 ms 2/86 (2.3%) 32.579/9.408/90.120/14.397 ms 88 pps 84/3(1) pkts 3.790127
[  1] 537.00-538.00 sec   129 KBytes  1.06 Mbits/sec  11.550 ms 3/93 (3.2%) 34.920/9.768/85.365/16.779 ms 87 pps 90/3(1) pkts 3.788666
[  1] 538.00-539.00 sec   125 KBytes  1.02 Mbits/sec  12.490 ms 1/88 (1.1%) 31.640/9.339/85.254/14.613 ms 87 pps 87/3(1) pkts 4.041980
[  1] 539.00-540.00 sec   125 KBytes  1.02 Mbits/sec  10.589 ms 3/90 (3.3%) 30.416/9.806/83.004/13.752 ms 87 pps 87/3(1) pkts 4.204709
[  1] 540.00-541.00 sec   121 KBytes   988 Kbits/sec   9.440 ms 5/89 (5.6%) 35.240/9.828/93.831/17.268 ms 85 pps 84/3(1) pkts 3.503941
[  1] 541.00-542.00 sec   125 KBytes  1.02 Mbits/sec   9.489 ms 1/88 (1.1%) 28.427/9.401/63.432/11.735 ms 88 pps 87/3(1) pkts 4.498814
[  1] 542.00-543.00 sec   116 KBytes   953 Kbits/sec   9.680 ms 6/87 (6.9%) 30.042/10.634/61.232/10.825 ms 80 pps 81/2(1) pkts 3.963480
[  1] 543.00-544.00 sec   126 KBytes  1.03 Mbits/sec  11.166 ms 4/92 (4.3%) 35.452/9.207/98.082/17.663 ms 87 pps 88/3(2) pkts 3.648901
[  1] 544.00-545.00 sec   126 KBytes  1.03 Mbits/sec   9.845 ms 3/91 (3.3%) 28.607/9.302/61.484/11.272 ms 87 pps 88/2(1) pkts 4.521950
[  1] 545.00-546.00 sec   125 KBytes  1.02 Mbits/sec  10.814 ms 0/87 (0%) 28.771/10.291/60.855/10.954 ms 88 pps 87/3(1) pkts 4.445151
[  1] 546.00-547.00 sec   128 KBytes  1.05 Mbits/sec  10.481 ms 0/89 (0%) 28.090/10.496/61.392/11.180 ms 89 pps 89/2(1) pkts 4.657554
[  1] 547.00-548.00 sec   128 KBytes  1.05 Mbits/sec   9.318 ms 0/89 (0%) 27.859/10.394/61.212/10.129 ms 91 pps 89/3(1) pkts 4.696217
[  1] 548.00-549.00 sec   123 KBytes  1.01 Mbits/sec   7.819 ms 2/88 (2.3%) 26.640/9.647/62.716/11.629 ms 87 pps 86/2(1) pkts 4.745415
[  1] 549.00-550.00 sec   126 KBytes  1.03 Mbits/sec  11.931 ms 3/91 (3.3%) 31.283/9.833/98.295/16.564 ms 86 pps 88/3(1) pkts 4.135189
[  1] 550.00-551.00 sec   125 KBytes  1.02 Mbits/sec  10.783 ms 3/90 (3.3%) 31.329/9.545/85.284/15.777 ms 87 pps 87/3(1) pkts 4.082103
[  1] 551.00-552.00 sec   123 KBytes  1.01 Mbits/sec   9.687 ms 3/89 (3.4%) 32.806/9.770/88.993/16.466 ms 86 pps 86/3(1) pkts 3.853537
[  1] 552.00-553.00 sec   121 KBytes   988 Kbits/sec   8.297 ms 2/86 (2.3%) 27.882/9.271/64.120/12.310 ms 87 pps 84/2(1) pkts 4.428724
[  1] 553.00-554.00 sec   129 KBytes  1.06 Mbits/sec   9.032 ms 1/91 (1.1%) 29.005/9.183/62.211/12.134 ms 88 pps 90/3(1) pkts 4.561209
[  1] 554.00-555.00 sec   132 KBytes  1.08 Mbits/sec   8.293 ms 0/92 (0%) 27.392/9.640/64.089/11.880 ms 89 pps 92/2(1) pkts 4.937175
[  1] 555.00-556.00 sec   118 KBytes   964 Kbits/sec  11.572 ms 5/87 (5.7%) 30.565/9.092/86.448/14.762 ms 83 pps 82/3(1) pkts 3.943786
[  1] 556.00-557.00 sec   125 KBytes  1.02 Mbits/sec  10.147 ms 3/90 (3.3%) 31.122/10.093/93.902/14.204 ms 87 pps 87/3(1) pkts 4.109292
[  1] 557.00-558.00 sec   123 KBytes  1.01 Mbits/sec  10.406 ms 2/88 (2.3%) 30.764/9.341/72.085/12.834 ms 86 pps 86/3(1) pkts 4.109328
[  1] 558.00-559.00 sec   125 KBytes  1.02 Mbits/sec   9.160 ms 0/87 (0%) 25.944/10.032/56.267/9.898 ms 90 pps 87/2(1) pkts 4.929509
[  1] 559.00-560.00 sec   132 KBytes  1.08 Mbits/sec   9.761 ms 0/92 (0%) 28.154/9.198/61.893/11.832 ms 89 pps 92/3(1) pkts 4.803662
[  1] 560.00-561.00 sec   122 KBytes  1000 Kbits/sec  10.088 ms 1/86 (1.2%) 26.998/9.098/62.209/11.008 ms 87 pps 85/2(1) pkts 4.628201
[  1] 561.00-562.00 sec   129 KBytes  1.06 Mbits/sec  10.907 ms 2/92 (2.2%) 30.353/9.491/61.806/13.193 ms 88 pps 90/3(1) pkts 4.358725
[  1] 562.00-563.00 sec   129 KBytes  1.06 Mbits/sec   8.965 ms 1/91 (1.1%) 26.923/9.023/60.345/10.198 ms 89 pps 90/2(1) pkts 4.914061
[  1] 563.00-564.00 sec   115 KBytes   941 Kbits/sec  10.648 ms 7/87 (8%) 34.518/9.580/91.437/17.215 ms 81 pps 80/3(1) pkts 3.406886
[  1] 564.00-565.00 sec   112 KBytes   917 Kbits/sec  11.196 ms 5/83 (6%) 34.042/9.616/90.480/16.161 ms 84 pps 78/3(1) pkts 3.368225
[  1] 565.00-566.00 sec   122 KBytes  1000 Kbits/sec   9.012 ms 10/95 (11%) 34.583/9.584/84.179/14.185 ms 79 pps 85/3(1) pkts 3.613004
[  1] 566.00-567.00 sec   122 KBytes  1000 Kbits/sec  13.025 ms 4/89 (4.5%) 38.820/11.249/76.679/15.815 ms 84 pps 85/3(1) pkts 3.218674
[  1] 567.00-568.00 sec   125 KBytes  1.02 Mbits/sec   9.225 ms 4/91 (4.4%) 31.937/11.596/77.214/13.912 ms 88 pps 87/3(1) pkts 4.004386
[  1] 568.00-569.00 sec   122 KBytes  1000 Kbits/sec  10.248 ms 2/87 (2.3%) 36.594/10.231/76.891/15.410 ms 86 pps 85/3(1) pkts 3.414522
[  1] 569.00-570.00 sec   119 KBytes   976 Kbits/sec   9.453 ms 5/88 (5.7%) 30.776/9.608/87.086/14.019 ms 84 pps 83/3(1) pkts 3.964426
[  1] 570.00-571.00 sec   126 KBytes  1.03 Mbits/sec  10.819 ms 4/92 (4.3%) 32.262/9.165/68.697/13.720 ms 86 pps 88/3(1) pkts 4.009708
[  1] 571.00-572.00 sec   125 KBytes  1.02 Mbits/sec   9.240 ms 2/89 (2.2%) 33.166/9.601/100.665/17.036 ms 86 pps 87/3(1) pkts 3.856019
[  1] 572.00-573.00 sec   126 KBytes  1.03 Mbits/sec   9.658 ms 1/89 (1.1%) 31.669/9.657/106.125/16.439 ms 89 pps 88/3(1) pkts 4.084771
[  1] 573.00-574.00 sec   121 KBytes   988 Kbits/sec   9.208 ms 3/87 (3.4%) 29.113/10.136/61.220/10.694 ms 86 pps 84/3(1) pkts 4.241472
[  1] 574.00-575.00 sec   122 KBytes  1000 Kbits/sec   8.740 ms 5/90 (5.6%) 36.985/12.092/93.783/19.468 ms 85 pps 85/3(2) pkts 3.378386
[  1] 575.00-576.00 sec   123 KBytes  1.01 Mbits/sec  10.596 ms 4/90 (4.4%) 35.705/9.707/94.325/17.324 ms 84 pps 86/3(1) pkts 3.540666
[  1] 576.00-577.00 sec   126 KBytes  1.03 Mbits/sec  10.571 ms 1/89 (1.1%) 30.882/10.627/93.083/15.057 ms 88 pps 88/3(1) pkts 4.188911
[  1] 577.00-578.00 sec   125 KBytes  1.02 Mbits/sec  11.875 ms 3/90 (3.3%) 34.133/12.086/95.285/18.071 ms 87 pps 87/3(2) pkts 3.746775
[  1] 578.00-579.00 sec   125 KBytes  1.02 Mbits/sec   9.833 ms 1/88 (1.1%) 27.561/10.400/60.130/9.887 ms 89 pps 87/2(1) pkts 4.640324
[  1] 579.00-580.00 sec   119 KBytes   976 Kbits/sec   8.323 ms 5/88 (5.7%) 30.795/13.368/86.431/13.408 ms 82 pps 83/3(1) pkts 3.962001
[  1] 580.00-581.00 sec   121 KBytes   988 Kbits/sec   8.632 ms 5/89 (5.6%) 30.483/9.495/62.544/11.604 ms 84 pps 84/3(1) pkts 4.050744
[  1] 581.00-582.00 sec   122 KBytes  1000 Kbits/sec  10.270 ms 6/91 (6.6%) 29.853/9.222/61.456/11.660 ms 84 pps 85/3(1) pkts 4.185521
[  1] 582.00-583.00 sec   125 KBytes  1.02 Mbits/sec   9.819 ms 3/90 (3.3%) 28.976/9.467/61.285/11.301 ms 86 pps 87/2(1) pkts 4.413639
[  1] 583.00-584.00 sec   116 KBytes   953 Kbits/sec   8.870 ms 4/85 (4.7%) 29.698/9.534/79.844/13.428 ms 85 pps 81/3(1) pkts 4.009409
[  1] 584.00-585.00 sec   134 KBytes  1.09 Mbits/sec   9.564 ms 1/94 (1.1%) 28.202/9.392/70.611/11.188 ms 89 pps 93/3(1) pkts 4.847488
[  1] 585.00-586.00 sec   128 KBytes  1.05 Mbits/sec   9.213 ms 0/89 (0%) 27.201/9.516/61.960/11.103 ms 89 pps 89/2(1) pkts 4.809716
[  1] 586.00-587.00 sec   126 KBytes  1.03 Mbits/sec   8.617 ms 1/89 (1.1%) 27.695/10.714/61.525/11.582 ms 87 pps 88/2(1) pkts 4.670898
[  1] 587.00-588.00 sec   122 KBytes  1000 Kbits/sec   8.582 ms 2/87 (2.3%) 27.191/9.491/61.349/10.642 ms 86 pps 85/2(1) pkts 4.595209
[  1] 588.00-589.00 sec   126 KBytes  1.03 Mbits/sec   9.442 ms 0/88 (0%) 27.802/10.136/61.118/10.797 ms 91 pps 88/3(1) pkts 4.652863
[  1] 589.00-590.00 sec   121 KBytes   988 Kbits/sec   9.961 ms 7/91 (7.7%) 34.429/13.543/88.283/15.888 ms 81 pps 84/3(1) pkts 3.586509
[  1] 590.00-591.00 sec   125 KBytes  1.02 Mbits/sec  11.090 ms 1/88 (1.1%) 29.800/9.879/80.228/13.414 ms 89 pps 87/3(1) pkts 4.291574
[  1] 591.00-592.00 sec   122 KBytes  1000 Kbits/sec  11.030 ms 3/88 (3.4%) 29.191/9.344/62.748/12.938 ms 86 pps 85/3(1) pkts 4.280498
[  1] 592.00-593.00 sec   131 KBytes  1.07 Mbits/sec   8.212 ms 1/92 (1.1%) 28.415/10.233/67.864/12.858 ms 87 pps 91/2(1) pkts 4.707647
[  1] 593.00-594.00 sec   126 KBytes  1.03 Mbits/sec   8.420 ms 2/90 (2.2%) 28.358/9.676/64.078/12.118 ms 88 pps 88/2(1) pkts 4.561707
[  1] 594.00-595.00 sec   122 KBytes  1000 Kbits/sec   7.715 ms 2/87 (2.3%) 26.853/10.358/61.369/9.991 ms 86 pps 85/2(1) pkts 4.653152
[  1] 595.00-596.00 sec   125 KBytes  1.02 Mbits/sec  11.223 ms 1/88 (1.1%) 27.724/10.171/78.274/12.326 ms 89 pps 87/2(1) pkts 4.612961
[  1] 596.00-597.00 sec   126 KBytes  1.03 Mbits/sec   7.633 ms 1/89 (1.1%) 27.806/9.253/62.598/11.818 ms 88 pps 88/2(1) pkts 4.652279
[  1] 597.00-598.00 sec   134 KBytes  1.09 Mbits/sec   9.483 ms 0/93 (0%) 28.202/9.876/64.241/11.157 ms 89 pps 93/3(1) pkts 4.847558
[  1] 598.00-599.00 sec   128 KBytes  1.05 Mbits/sec   7.298 ms 0/89 (0%) 26.073/9.378/61.591/10.876 ms 88 pps 89/2(1) pkts 5.017865
[  1] 599.00-600.00 sec   126 KBytes  1.03 Mbits/sec   9.174 ms 0/88 (0%) 27.646/10.345/61.320/10.437 ms 89 pps 88/2(1) pkts 4.679171
[  1] 600.00-601.00 sec   116 KBytes   953 Kbits/sec   9.939 ms 2/83 (2.4%) 29.230/10.359/61.226/11.407 ms 87 pps 81/3(1) pkts 4.073539
[  1] 601.00-602.00 sec   129 KBytes  1.06 Mbits/sec   8.270 ms 6/96 (6.2%) 32.941/10.157/95.372/16.391 ms 85 pps 90/3(1) pkts 4.016221
[  1] 602.00-603.00 sec   115 KBytes   941 Kbits/sec  11.011 ms 6/86 (7%) 32.457/9.547/75.478/13.166 ms 81 pps 80/3(1) pkts 3.623276
[  1] 603.00-604.00 sec   126 KBytes  1.03 Mbits/sec  11.276 ms 1/89 (1.1%) 31.921/9.671/79.955/13.514 ms 90 pps 88/3(1) pkts 4.052561
[  1] 604.00-605.00 sec   128 KBytes  1.05 Mbits/sec  10.207 ms 1/90 (1.1%) 31.265/9.348/85.675/15.763 ms 88 pps 89/3(1) pkts 4.184523
[  1] 605.00-606.00 sec   126 KBytes  1.03 Mbits/sec  10.099 ms 4/92 (4.3%) 34.403/9.877/93.641/17.259 ms 86 pps 88/3(1) pkts 3.760090
[  1] 606.00-607.00 sec   116 KBytes   953 Kbits/sec   9.449 ms 5/86 (5.8%) 35.894/10.257/86.214/17.587 ms 84 pps 81/3(1) pkts 3.317297
[  1] 607.00-608.00 sec   118 KBytes   964 Kbits/sec   9.417 ms 8/90 (8.9%) 32.229/10.116/65.863/12.574 ms 81 pps 82/3(1) pkts 3.740097
[  1] 608.00-609.00 sec   128 KBytes  1.05 Mbits/sec   8.786 ms 2/91 (2.2%) 29.701/9.381/61.758/12.461 ms 87 pps 89/3(1) pkts 4.404856
[  1] 609.00-610.00 sec   116 KBytes   953 Kbits/sec   9.539 ms 8/89 (9%) 31.467/11.901/62.290/11.209 ms 81 pps 81/3(1) pkts 3.784019
[  1] 610.00-611.00 sec   121 KBytes   988 Kbits/sec  10.540 ms 5/89 (5.6%) 33.055/12.670/94.197/15.199 ms 84 pps 84/3(1) pkts 3.735627
[  1] 611.00-612.00 sec   119 KBytes   976 Kbits/sec  10.237 ms 6/89 (6.7%) 29.563/12.544/63.550/10.864 ms 83 pps 83/2(1) pkts 4.127125
[  1] 612.00-613.00 sec   129 KBytes  1.06 Mbits/sec   9.351 ms 0/90 (0%) 27.151/10.012/61.369/10.222 ms 89 pps 90/2(1) pkts 4.872725
[  1] 613.00-614.00 sec   125 KBytes  1.02 Mbits/sec  10.692 ms 2/89 (2.2%) 28.936/9.571/62.751/12.021 ms 88 pps 87/3(1) pkts 4.419808
[  1] 614.00-615.00 sec   119 KBytes   976 Kbits/sec   9.989 ms 3/86 (3.5%) 27.850/10.299/56.376/10.645 ms 86 pps 83/2(1) pkts 4.380983
[  1] 615.00-616.00 sec   125 KBytes  1.02 Mbits/sec  10.384 ms 5/92 (5.4%) 30.169/9.328/63.968/11.983 ms 84 pps 87/3(1) pkts 4.239081
[  1] 616.00-617.00 sec   128 KBytes  1.05 Mbits/sec  11.134 ms 0/89 (0%) 27.913/10.605/61.352/10.654 ms 89 pps 89/2(1) pkts 4.686994
[  1] 617.00-618.00 sec   128 KBytes  1.05 Mbits/sec  10.022 ms 0/89 (0%) 27.837/10.740/60.612/9.776 ms 89 pps 89/2(1) pkts 4.699913
[  1] 618.00-619.00 sec   123 KBytes  1.01 Mbits/sec   8.748 ms 1/87 (1.1%) 28.529/10.446/61.923/11.090 ms 89 pps 86/3(1) pkts 4.431288
[  1] 619.00-620.00 sec   132 KBytes  1.08 Mbits/sec  10.628 ms 0/92 (0%) 29.090/9.291/62.735/11.330 ms 89 pps 92/3(1) pkts 4.648972
[  1] 620.00-621.00 sec   123 KBytes  1.01 Mbits/sec  10.365 ms 3/89 (3.4%) 30.005/9.729/80.171/13.327 ms 86 pps 86/3(1) pkts 4.213361
[  1] 621.00-622.00 sec   126 KBytes  1.03 Mbits/sec   9.451 ms 2/90 (2.2%) 28.867/10.051/87.338/13.782 ms 88 pps 88/3(1) pkts 4.481205
[  1] 622.00-623.00 sec   121 KBytes   988 Kbits/sec  10.745 ms 1/85 (1.2%) 30.181/9.185/89.700/15.156 ms 87 pps 84/3(1) pkts 4.091374
[  1] 623.00-624.00 sec   129 KBytes  1.06 Mbits/sec   8.916 ms 3/93 (3.2%) 27.847/9.183/61.559/11.513 ms 87 pps 90/2(1) pkts 4.750938
[  1] 624.00-625.00 sec   121 KBytes   988 Kbits/sec  10.122 ms 3/87 (3.4%) 31.439/9.634/89.618/14.833 ms 84 pps 84/3(1) pkts 3.927589
[  1] 625.00-626.00 sec   121 KBytes   988 Kbits/sec  11.416 ms 4/88 (4.5%) 30.606/9.409/65.094/12.999 ms 87 pps 84/3(1) pkts 4.034550
[  1] 626.00-627.00 sec   121 KBytes   988 Kbits/sec   9.179 ms 2/86 (2.3%) 32.374/10.831/85.644/14.787 ms 88 pps 84/3(1) pkts 3.814162
[  1] 627.00-628.00 sec   136 KBytes  1.12 Mbits/sec   8.781 ms 1/96 (1%) 27.253/9.368/81.049/12.666 ms 88 pps 95/2(1) pkts 5.124272
[  1] 628.00-629.00 sec   121 KBytes   988 Kbits/sec  11.092 ms 4/88 (4.5%) 34.385/9.429/85.758/17.069 ms 84 pps 84/3(1) pkts 3.591068
[  1] 629.00-630.00 sec   125 KBytes  1.02 Mbits/sec   9.932 ms 2/89 (2.2%) 32.164/9.404/85.661/16.249 ms 87 pps 87/3(1) pkts 3.976227
[  1] 630.00-631.00 sec   122 KBytes  1000 Kbits/sec  11.403 ms 4/89 (4.5%) 31.048/11.400/79.429/13.627 ms 86 pps 85/3(1) pkts 4.024394
[  1] 631.00-632.00 sec   119 KBytes   976 Kbits/sec  11.079 ms 7/90 (7.8%) 37.380/11.944/93.716/18.151 ms 82 pps 83/3(1) pkts 3.264053
[  1] 632.00-633.00 sec   121 KBytes   988 Kbits/sec  10.960 ms 3/87 (3.4%) 32.816/11.134/89.934/15.488 ms 85 pps 84/3(1) pkts 3.762793
[  1] 633.00-634.00 sec   119 KBytes   976 Kbits/sec  10.637 ms 4/87 (4.6%) 42.403/12.381/78.753/16.569 ms 86 pps 83/4(1) pkts 2.877419
[  1] 634.00-635.00 sec   123 KBytes  1.01 Mbits/sec   8.494 ms 7/93 (7.5%) 36.624/15.170/73.912/15.226 ms 82 pps 86/3(1) pkts 3.451856
[  1] 635.00-636.00 sec   123 KBytes  1.01 Mbits/sec  12.220 ms 3/89 (3.4%) 41.434/12.236/78.955/16.706 ms 85 pps 86/4(1) pkts 3.051119
[  1] 636.00-637.00 sec   119 KBytes   976 Kbits/sec   9.175 ms 7/90 (7.8%) 35.256/14.348/69.183/11.303 ms 83 pps 83/3(1) pkts 3.460728
[  1] 637.00-638.00 sec   119 KBytes   976 Kbits/sec  12.373 ms 1/84 (1.2%) 43.191/11.851/75.339/16.356 ms 87 pps 83/4(1) pkts 2.824885
[  1] 638.00-639.00 sec   123 KBytes  1.01 Mbits/sec  11.851 ms 4/90 (4.4%) 52.065/22.206/108.708/20.316 ms 85 pps 86/4(2) pkts 2.428099
[  1] 639.00-640.00 sec   121 KBytes   988 Kbits/sec  10.268 ms 5/89 (5.6%) 40.722/15.990/90.350/17.233 ms 84 pps 84/3(1) pkts 3.032273
